Log,sup_admixture_pump_max_flowrate,sup_admixture_pump_no_error,sup_admixture_pump_is_ready,sup_admixture_pump_is_run,admixture_max_flowrate,admixture_pump_no_error,admixture_pump_is_ready,admixture_pump_is_run,concrete_pump_driver_error,concrete_pump_safety_grid_on,concrete_pump_power_on,concrete_pump_is_ready,concrete_pump_is_run,concrete_pump_pressure,concrete_pump_temperature,concrete_fresh_temperature,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_pressure_funnel_inlet,mixer_temperature_funnel_outlet,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,mixer_is_ready,mixer_is_run,Time
149,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07641834616661072,26.0,25.9,23.4,21.1,0.030396434664726257,25.9,4.27,5.74,120,120,True,True,11:33:54.756
150,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,26.0,27.3,23.4,20.7,0.03088473081588745,25.9,6.04,4.57,119,120,True,True,11:33:55.791
151,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,26.0,25.9,23.4,21.3,0.03027436137199402,25.9,5.36,5.06,119,120,True,True,11:33:56.829
152,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,26.0,25.9,22.9,20.4,0.030030214786529542,26.0,5.48,3.13,120,121,True,True,11:33:57.865
153,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,27.5,25.9,23.2,20.7,0.031250953674316406,26.0,4.95,4.53,120,120,True,True,11:33:58.896
154,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07971434593200684,26.0,25.9,23.2,20.9,0.0317392498254776,26.0,6.23,5.44,120,119,True,True,11:33:59.924
155,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0791039764881134,26.0,27.3,23.4,20.9,0.03100680708885193,28.1,5.02,5.59,120,119,True,True,11:34:00.956
156,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08020264506340027,26.0,25.9,23.2,21.6,0.03137302696704865,26.0,6.23,5.51,120,119,True,True,11:34:01.985
157,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,27.5,25.8,23.6,21.1,0.032593768835067746,26.0,5.51,5.36,120,120,True,True,11:34:03.018
158,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,26.0,27.4,23.4,20.9,0.031250953674316406,26.0,6.57,4.83,120,120,True,True,11:34:04.048
159,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.0,27.3,23.2,21.1,0.032349619269371035,28.2,5.74,4.8,120,121,True,True,11:34:05.080
160,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.0,25.9,23.2,20.7,0.03515732288360596,26.0,5.78,5.14,120,120,True,True,11:34:06.116
161,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,27.5,25.9,23.8,21.8,0.03283791542053223,26.1,5.14,5.59,120,120,True,True,11:34:07.147
162,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08142338395118713,27.5,25.8,23.2,21.8,0.03210547268390655,26.1,5.48,5.93,120,120,True,True,11:34:08.181
163,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,27.5,25.9,23.6,21.6,0.03137302696704865,26.1,4.0,4.91,121,120,True,True,11:34:09.215
164,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.0,27.3,23.4,20.7,0.0317392498254776,26.1,4.57,4.98,120,121,True,True,11:34:10.249
165,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07629627585411072,26.1,25.8,23.6,21.3,0.029908138513565063,26.1,5.74,5.63,119,120,True,True,11:34:11.282
166,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,27.5,25.9,23.4,21.3,0.030396434664726257,26.1,6.12,5.17,119,120,True,True,11:34:12.314
167,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08203375339508057,26.1,27.3,23.6,20.4,0.03271584212779999,26.1,5.82,3.74,121,120,True,True,11:34:13.347
168,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,26.1,25.9,23.8,21.6,0.03320413827896118,28.2,6.87,4.12,120,121,True,True,11:34:14.378
169,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,27.5,25.9,23.8,21.3,0.030396434664726257,26.2,6.08,4.08,121,119,True,True,11:34:15.409
170,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,27.5,25.9,23.6,21.3,0.033692434430122375,26.2,5.89,6.61,120,119,True,True,11:34:16.440
171,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07568590641021729,26.1,27.3,23.2,21.3,0.03418073058128357,26.2,5.78,5.25,120,120,True,True,11:34:17.470
172,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,26.1,25.8,23.8,21.3,0.031250953674316406,28.3,6.04,5.21,120,121,True,True,11:34:18.501
173,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08410901427268982,26.1,27.3,23.6,21.6,0.03454695343971252,28.3,5.93,5.44,120,120,True,True,11:34:19.532
174,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0720236837863922,27.5,25.8,23.8,21.1,0.03552354574203491,26.2,6.19,5.51,120,120,True,True,11:34:20.565
175,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,26.1,27.3,23.6,20.9,0.032227545976638794,26.2,6.53,5.25,120,120,True,True,11:34:21.599
176,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,26.1,25.9,23.6,20.9,0.03308206498622894,26.3,6.12,5.06,120,120,True,True,11:34:22.633
177,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07922605276107789,26.1,25.8,23.8,20.7,0.030518510937690736,28.4,5.59,5.4,120,120,True,True,11:34:23.669
178,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,27.6,25.9,23.8,20.9,0.03210547268390655,26.3,4.57,6.19,120,120,True,True,11:34:24.702
179,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07873775362968445,27.6,25.8,23.8,21.3,0.03161717653274536,26.3,4.72,6.23,121,120,True,True,11:34:25.737
180,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,26.1,25.8,23.6,21.3,0.0317392498254776,26.3,5.21,6.0,119,120,True,True,11:34:26.769
181,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,26.1,27.3,23.8,21.1,0.03100680708885193,26.3,5.66,4.87,119,120,True,True,11:34:27.802
182,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08166753053665161,26.1,25.8,23.4,21.1,0.03332621157169342,28.4,6.53,4.38,118,120,True,True,11:34:28.833
183,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,26.1,25.8,23.2,21.3,0.029786065220832825,26.3,6.49,3.51,121,121,True,True,11:34:29.867
184,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,27.6,25.9,24.1,21.3,0.033570361137390134,26.3,5.36,4.95,120,120,True,True,11:34:31.160
185,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,26.1,25.9,24.1,20.7,0.03283791542053223,26.4,4.68,5.02,120,120,True,True,11:34:32.248
186,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07934812307357789,27.6,25.9,23.8,22.0,0.03027436137199402,26.4,5.74,4.95,119,120,True,True,11:34:33.306
187,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07983642220497131,26.1,27.3,23.8,21.6,0.030030214786529542,26.4,5.7,4.72,120,120,True,True,11:34:34.400
188,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08496353030204773,26.1,25.8,24.1,21.8,0.0317392498254776,26.4,5.59,5.78,120,119,True,True,11:34:35.431
189,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07666249871253968,27.6,25.8,23.8,21.8,0.032349619269371035,28.5,5.82,5.63,121,119,True,True,11:34:36.466
190,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0809350848197937,27.6,25.8,24.1,21.3,0.030518510937690736,26.4,6.0,5.06,120,120,True,True,11:34:37.498
191,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,26.2,27.3,24.3,21.6,0.032349619269371035,26.4,5.74,4.83,120,120,True,True,11:34:38.529
192,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07727286815643311,26.2,27.3,24.1,21.8,0.031250953674316406,26.4,6.0,5.29,120,120,True,True,11:34:39.564
193,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,26.2,27.3,23.4,21.8,0.03564561903476715,26.4,5.89,5.1,120,120,True,True,11:34:40.597
194,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08532975316047668,26.2,25.9,23.8,22.0,0.03308206498622894,28.5,5.89,5.59,120,120,True,True,11:34:41.635
195,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,27.6,25.9,23.8,21.6,0.0352793961763382,26.5,5.59,5.51,121,119,True,True,11:34:42.669
196,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,26.2,27.3,24.1,21.8,0.028321176767349243,26.5,4.3,5.55,120,120,True,True,11:34:43.703
197,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,26.2,25.9,23.8,20.9,0.03137302696704865,26.5,4.53,5.36,120,121,True,True,11:34:44.738
198,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,26.2,25.8,23.8,21.8,0.030030214786529542,26.5,5.44,4.98,120,120,True,True,11:34:45.777
199,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07959227561950684,27.6,25.9,23.8,21.3,0.029908138513565063,28.6,5.85,5.02,119,120,True,True,11:34:46.810
200,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,27.6,25.8,24.5,21.8,0.03430280387401581,26.5,5.74,3.96,120,120,True,True,11:34:47.845
201,138,True,False,True,637,True,False,True,False,True,True,True,True,0.082644122838974,26.2,25.9,23.8,21.3,0.032227545976638794,26.5,6.08,4.61,121,121,True,True,11:34:48.876
202,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07531968355178834,26.2,25.9,23.8,21.3,0.028931546211242675,26.5,6.61,4.19,120,119,True,True,11:34:49.910
203,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08398693799972534,27.7,25.8,24.3,22.3,0.03405865728855133,26.5,6.72,5.66,119,120,True,True,11:34:51.042
204,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0791039764881134,26.2,27.3,23.8,21.6,0.03320413827896118,28.7,5.44,5.78,120,120,True,True,11:34:52.186
205,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07776116132736206,26.2,25.9,23.8,21.3,0.03137302696704865,28.7,3.93,5.17,121,120,True,True,11:34:53.222
206,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,27.7,25.9,24.1,21.6,0.032227545976638794,28.7,4.34,5.48,120,120,True,True,11:34:54.265
207,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.2,25.9,24.1,21.8,0.030518510937690736,26.6,6.23,4.61,119,120,True,True,11:34:55.312
208,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07763909101486206,26.2,25.8,24.1,21.8,0.030518510937690736,26.6,6.0,3.96,120,121,True,True,11:34:56.353
209,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.2,27.4,23.6,21.6,0.03161717653274536,26.6,5.66,4.19,120,120,True,True,11:34:57.392
210,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.2,27.3,23.8,21.8,0.03137302696704865,26.6,5.85,5.21,120,119,True,True,11:34:58.432
211,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07885982990264892,26.2,25.9,24.3,21.3,0.03332621157169342,26.6,5.32,4.95,121,119,True,True,11:34:59.468
212,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,26.2,25.9,24.5,21.6,0.03283791542053223,28.7,5.63,5.4,120,120,True,True,11:35:00.509
213,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,27.7,25.8,24.5,21.8,0.03381450772285462,28.7,6.38,5.44,120,120,True,True,11:35:01.544
214,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,27.7,25.9,24.3,21.6,0.033692434430122375,26.6,6.04,5.48,120,121,True,True,11:35:02.586
215,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.2,25.8,24.1,21.3,0.033570361137390134,26.6,5.63,4.95,120,120,True,True,11:35:03.626
216,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,26.3,27.3,23.8,22.3,0.032227545976638794,26.7,5.85,4.46,120,120,True,True,11:35:04.665
217,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07690664529800414,26.2,27.3,24.1,21.3,0.030518510937690736,26.7,4.12,5.4,120,120,True,True,11:35:05.701
218,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,26.2,25.9,24.1,21.8,0.0317392498254776,26.7,4.3,5.29,121,120,True,True,11:35:06.747
219,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08545182943344116,26.3,25.9,24.3,22.0,0.03430280387401581,28.8,6.04,3.21,119,120,True,True,11:35:07.786
220,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07165746092796325,27.7,25.9,24.1,22.0,0.03137302696704865,28.8,6.15,5.14,120,119,True,True,11:35:08.824
221,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,27.7,25.8,24.1,21.8,0.035035249590873715,28.8,5.21,5.55,120,120,True,True,11:35:09.953
222,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.3,27.3,24.3,21.3,0.03271584212779999,26.7,5.66,5.36,120,120,True,True,11:35:10.995
223,138,True,False,True,637,True,False,True,False,True,True,True,True,0.06921597719192504,27.7,25.9,24.1,21.3,0.03332621157169342,28.8,6.31,5.29,120,121,True,True,11:35:12.038
224,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08008056879043579,26.3,27.3,24.3,22.3,0.03405865728855133,26.7,5.82,4.49,120,120,True,True,11:35:13.079
225,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0843531608581543,26.3,25.9,24.3,21.8,0.033570361137390134,26.8,5.85,4.38,120,120,True,True,11:35:14.121
226,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07580797672271729,26.3,25.9,24.3,21.3,0.03210547268390655,26.8,5.82,5.21,120,119,True,True,11:35:15.199
227,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.3,27.3,24.3,21.3,0.03210547268390655,26.8,5.14,5.17,121,121,True,True,11:35:16.239
228,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08044679164886474,26.3,25.9,24.1,22.3,0.032593768835067746,26.8,5.25,5.32,119,120,True,True,11:35:17.275
229,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07666249871253968,26.3,25.9,24.5,22.0,0.02954191863536835,26.8,6.12,5.14,119,120,True,True,11:35:18.316
230,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07812738418579102,27.7,25.9,24.8,20.9,0.031250953674316406,28.9,6.23,3.44,120,121,True,True,11:35:19.352
231,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0833765685558319,27.7,25.9,24.5,22.0,0.033692434430122375,28.9,6.76,4.53,120,120,True,True,11:35:20.394
232,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07861568331718445,26.3,25.9,24.5,21.8,0.030030214786529542,26.8,6.19,5.63,120,119,True,True,11:35:21.441
233,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08191167712211608,26.3,27.3,24.1,22.3,0.03186132311820984,26.8,6.83,5.44,120,120,True,True,11:35:22.476
234,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08484145402908325,26.3,25.9,24.3,21.8,0.034791100025177005,26.8,6.19,5.06,120,122,True,True,11:35:23.521
235,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0783715307712555,26.3,25.8,24.8,21.8,0.03576769232749939,26.8,6.99,5.97,120,120,True,True,11:35:24.566
236,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08105716109275818,26.3,25.9,24.5,22.0,0.03515732288360596,26.9,6.23,4.49,120,121,True,True,11:35:25.607
237,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08362071514129639,26.3,25.9,24.5,21.3,0.03332621157169342,26.9,6.0,4.68,120,120,True,True,11:35:26.658
238,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08215582966804505,26.3,25.9,24.3,21.8,0.03088473081588745,26.9,4.68,5.29,121,120,True,True,11:35:27.706
239,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08117923736572266,26.3,25.9,24.3,22.5,0.030396434664726257,26.9,6.95,3.7,121,121,True,True,11:35:28.755
240,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08154546022415161,26.3,27.3,24.8,21.8,0.034791100025177005,26.9,6.46,5.29,120,120,True,True,11:35:29.802
241,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07678456902503968,27.8,25.9,24.5,21.8,0.028931546211242675,29.0,6.65,3.78,120,120,True,True,11:35:30.843
242,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,27.8,25.9,24.5,22.5,0.03576769232749939,29.0,5.93,4.61,121,121,True,True,11:35:31.882
243,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08313242197036744,26.3,25.9,24.5,22.3,0.03320413827896118,26.9,6.19,3.78,120,119,True,True,11:35:32.921
244,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,26.3,25.9,24.3,21.8,0.032227545976638794,26.9,5.7,6.08,120,119,True,True,11:35:33.964
245,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07739493846893311,26.3,25.9,24.8,22.3,0.03186132311820984,26.9,5.36,5.74,120,121,True,True,11:35:35.003
246,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08569597601890563,26.3,25.9,24.8,22.3,0.036133915185928345,26.9,6.91,4.8,120,120,True,True,11:35:36.042
247,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08056886792182923,27.8,25.9,24.5,22.0,0.03308206498622894,29.1,6.19,5.02,120,120,True,True,11:35:37.084
248,138,True,False,True,637,True,False,True,False,True,True,True,True,0.0782494604587555,27.8,25.9,24.3,21.3,0.03283791542053223,29.1,6.42,4.76,120,120,True,True,11:35:38.126
249,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08301034569740295,27.8,25.9,24.3,22.0,0.03271584212779999,29.1,6.42,5.51,120,120,True,True,11:35:39.171
250,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08288826942443847,26.4,27.3,25.0,22.9,0.03210547268390655,27.0,4.23,5.66,121,119,True,True,11:35:40.214
251,138,True,False,True,637,True,False,True,False,True,True,True,True,0.07776116132736206,26.4,27.3,24.8,22.3,0.03308206498622894,27.0,3.93,6.31,120,120,True,True,11:35:41.257
252,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08447523713111878,26.4,27.3,24.8,22.5,0.030518510937690736,27.0,6.12,4.53,119,120,True,True,11:35:42.304
253,138,True,False,True,637,True,False,True,False,True,True,True,True,0.08069093823432923,26.4,27.3,25.0,21.8,0.030518510937690736,27.0,6.95,3.62,120,120,True,True,11:35:43.345
