Log,mixer_temperature_outlet,cp_flowrate,cp_pressure,ac_flowrate,mixer_pressure,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_speed_M1,cp_temperature,mixer_torque_M1,mixer_speed_M2,mixer_motor_temperature_M2,mixer_torque_M2,Time
222,23.8,3.0,0.71,120.0,0.266,23.8,18.4,119.8,23.5,3.663,119.839,21.3,3.7,10:10:40.036
223,25.9,3.0,0.706,120.0,0.273,25.3,18.4,120.094,22.1,3.134,120.094,21.1,3.549,10:10:41.146
224,23.9,3.0,0.674,120.0,0.275,25.3,18.8,119.673,22.1,3.398,119.673,21.1,4.305,10:10:42.272
225,23.9,3.0,0.726,120.0,0.27,23.8,19.1,120.079,22.1,3.247,120.079,21.6,4.418,10:10:43.390
226,23.9,3.0,0.667,120.0,0.291,23.8,18.8,119.611,23.5,3.323,119.611,21.6,4.456,10:10:44.513
227,23.9,3.0,0.646,120.0,0.265,23.8,18.8,119.99,22.1,2.719,119.99,21.1,3.663,10:10:45.637
228,25.9,3.0,0.71,120.0,0.284,25.2,18.4,119.732,22.1,2.303,119.732,21.1,3.738,10:10:46.756
229,23.9,3.0,0.709,120.0,0.265,23.8,19.1,120.831,22.1,3.247,120.831,21.8,4.38,10:10:47.868
230,23.9,3.0,0.66,120.0,0.242,23.8,19.3,119.938,23.5,3.512,119.938,21.1,3.776,10:10:48.988
231,23.9,3.0,0.721,120.0,0.273,23.8,19.3,120.446,22.1,3.738,120.446,20.9,2.681,10:10:50.121
232,26.0,3.0,0.702,120.0,0.242,25.2,19.1,120.025,22.1,3.172,120.025,21.3,3.738,10:10:51.246
233,25.9,3.0,0.671,120.0,0.27,25.3,18.6,120.04,22.1,3.059,120.04,20.9,3.927,10:10:52.383
234,26.0,3.0,0.736,120.0,0.256,25.2,19.3,119.855,22.1,3.285,119.855,20.7,3.927,10:10:53.506
235,23.9,3.0,0.697,120.0,0.255,23.8,19.3,119.755,22.1,3.021,119.755,21.1,3.361,10:10:54.643
236,23.9,3.0,0.696,120.0,0.256,23.8,19.8,119.322,22.1,3.7,119.322,21.8,4.644,10:10:55.766
237,23.9,3.0,0.721,120.0,0.273,23.8,19.3,119.601,23.5,3.096,119.601,21.8,4.04,10:10:56.886
238,23.9,3.0,0.679,120.0,0.26,23.8,19.5,119.591,22.1,3.549,119.591,21.6,3.852,10:10:58.009
239,26.0,3.0,0.696,120.0,0.271,25.2,19.1,120.629,22.1,2.53,120.629,21.6,3.361,10:10:59.142
240,26.0,3.0,0.759,120.0,0.24,23.8,18.4,119.804,22.1,3.247,119.804,21.3,3.587,10:11:00.265
241,23.9,3.0,0.676,120.0,0.27,23.8,18.6,119.878,23.5,2.794,119.878,21.3,4.229,10:11:01.387
242,23.9,3.0,0.71,120.0,0.256,23.8,18.4,119.705,23.5,3.021,119.705,21.3,4.229,10:11:02.511
243,23.9,3.0,0.684,120.0,0.271,25.2,18.4,120.197,22.1,3.663,120.197,21.6,2.719,10:11:03.633
244,26.0,3.0,0.679,120.0,0.247,23.8,19.3,119.939,22.1,2.454,119.939,21.6,3.172,10:11:04.753
245,26.0,3.0,0.72,120.0,0.251,23.8,19.3,119.952,22.1,3.247,119.952,21.1,4.267,10:11:05.887
246,23.9,3.0,0.693,120.0,0.273,23.8,18.8,119.552,23.5,2.983,119.552,21.3,4.418,10:11:07.010
247,23.9,3.0,0.635,120.0,0.26,23.8,18.8,120.045,23.5,2.756,120.045,21.1,3.323,10:11:08.149
248,23.9,3.0,0.71,120.0,0.254,23.8,18.4,119.807,22.1,3.323,119.807,21.3,4.833,10:11:09.270
249,23.9,3.0,0.697,120.0,0.259,23.8,18.6,120.139,22.1,3.7,120.139,22.0,4.305,10:11:10.407
250,23.9,3.0,0.671,120.0,0.264,25.2,19.5,119.75,22.1,3.436,119.75,21.3,4.758,10:11:11.529
251,23.9,3.0,0.743,120.0,0.265,25.2,18.8,120.606,22.1,2.87,120.606,21.6,3.436,10:11:12.666
252,23.9,3.0,0.71,120.0,0.248,25.2,19.5,118.962,22.1,4.38,118.962,21.3,4.04,10:11:13.803
253,26.0,3.0,0.686,120.0,0.281,23.8,19.3,120.204,22.1,3.172,120.204,21.6,3.512,10:11:14.925
254,26.0,3.0,0.717,120.0,0.266,23.8,19.3,120.062,23.5,4.154,120.062,21.6,3.965,10:11:16.045
255,23.9,3.0,0.698,120.0,0.295,23.8,18.8,120.485,22.1,3.889,120.485,21.3,3.814,10:11:17.162
256,23.9,3.0,0.709,120.0,0.238,25.2,18.8,119.614,22.1,3.663,119.614,21.3,4.569,10:11:18.284
257,26.0,3.0,0.729,120.0,0.273,23.7,18.4,119.902,22.1,2.945,119.902,21.6,4.116,10:11:19.404
258,26.0,3.0,0.681,120.0,0.264,23.7,19.1,120.052,23.5,3.889,120.052,21.3,4.191,10:11:20.527
259,23.9,3.0,0.684,120.0,0.265,23.8,19.3,119.808,22.1,3.285,119.808,22.0,3.361,10:11:21.648
260,24.0,3.0,0.731,120.0,0.251,25.2,18.8,119.693,22.1,3.323,119.693,21.3,4.04,10:11:22.768
261,24.0,3.0,0.667,120.0,0.271,23.7,19.3,120.063,22.1,2.756,120.063,21.3,3.927,10:11:23.894
262,24.0,3.0,0.697,120.0,0.276,23.8,18.8,119.944,22.1,3.587,119.944,21.6,4.305,10:11:25.029
263,24.0,3.0,0.721,120.0,0.27,23.7,19.1,119.639,22.1,3.512,119.639,21.6,3.965,10:11:26.170
264,26.0,3.0,0.687,120.0,0.259,23.8,19.3,119.733,23.5,3.323,119.733,21.6,4.04,10:11:27.294
265,26.0,3.0,0.702,120.0,0.26,23.7,18.8,119.888,23.5,3.7,119.888,21.8,3.436,10:11:28.431
266,24.0,3.0,0.703,120.0,0.271,23.8,19.3,119.607,22.1,4.984,119.607,21.6,4.342,10:11:29.555
267,24.0,3.0,0.636,120.0,0.27,25.2,19.8,120.075,22.1,3.587,120.075,21.6,4.078,10:11:30.674
268,24.0,3.0,0.726,120.0,0.251,23.7,18.8,119.767,22.1,3.7,119.767,21.8,4.116,10:11:31.789
269,24.0,3.0,0.688,120.0,0.271,23.8,19.3,119.694,23.5,4.116,119.694,22.0,4.078,10:11:32.923
270,26.0,3.0,0.676,120.0,0.27,23.7,18.6,119.833,23.5,3.21,119.833,21.8,3.625,10:11:34.043
271,26.1,3.0,0.719,120.0,0.264,23.7,18.6,120.164,22.1,3.285,120.164,21.8,3.663,10:11:35.170
272,24.0,3.0,0.692,120.0,0.251,25.2,19.3,119.466,22.1,4.116,119.466,21.6,4.305,10:11:36.294
273,24.0,3.0,0.706,120.0,0.264,25.2,18.8,119.95,22.1,3.587,119.95,21.8,4.003,10:11:37.429
274,24.0,3.0,0.746,120.0,0.271,25.2,19.3,119.519,22.1,3.7,119.519,21.6,3.172,10:11:38.571
275,24.0,3.0,0.667,120.0,0.242,23.7,18.8,120.503,22.1,2.454,120.503,22.0,6.23,10:11:39.692
276,24.0,3.0,0.706,120.0,0.256,23.7,19.3,119.355,23.5,4.191,119.355,21.6,3.927,10:11:40.813
277,26.1,3.0,0.731,120.0,0.256,23.7,19.8,120.627,22.1,3.663,120.627,21.6,5.135,10:11:41.938
278,24.0,3.0,0.674,120.0,0.298,25.2,18.8,120.291,22.1,3.323,120.291,21.8,3.663,10:11:43.057
279,24.0,3.0,0.691,120.0,0.283,23.7,19.3,120.39,22.1,3.436,120.39,21.8,4.078,10:11:44.178
280,24.0,3.0,0.726,120.0,0.247,23.7,19.8,119.648,23.5,3.474,119.421,21.3,4.418,10:11:45.295
281,24.0,3.0,0.682,120.0,0.266,23.7,19.3,119.891,23.5,3.21,119.891,21.3,3.927,10:11:46.433
282,24.0,3.0,0.696,120.0,0.25,23.7,18.8,119.99,23.5,4.04,119.99,21.8,3.247,10:11:47.551
283,26.1,3.0,0.707,120.0,0.266,25.2,19.5,120.233,22.1,2.832,120.233,22.3,4.456,10:11:48.685
284,24.0,3.0,0.638,120.0,0.226,23.7,20.2,118.839,22.1,4.758,118.839,21.8,4.267,10:11:49.805
285,24.0,3.0,0.701,120.0,0.271,23.7,19.3,120.846,22.1,3.134,120.846,22.3,3.927,10:11:50.940
286,24.0,3.0,0.697,120.0,0.275,23.7,19.1,120.19,22.1,3.21,120.19,22.0,3.549,10:11:52.078
287,24.0,3.0,0.654,120.0,0.251,23.7,19.3,120.038,23.5,2.379,120.038,21.8,3.663,10:11:53.197
288,24.0,3.0,0.731,120.0,0.254,23.7,19.5,121.1,23.5,3.663,121.1,22.3,3.776,10:11:54.329
289,24.1,3.0,0.692,120.0,0.266,23.7,19.8,120.332,22.1,3.549,120.332,21.8,4.909,10:11:55.456
290,26.1,3.0,0.687,120.0,0.245,23.7,19.1,120.44,22.1,4.305,120.44,21.6,3.398,10:11:56.592
291,26.1,3.0,0.697,120.0,0.28,25.2,19.8,119.946,22.1,2.605,119.946,22.3,4.682,10:11:57.713
292,24.0,3.0,0.696,120.0,0.254,23.7,18.8,121.115,22.1,3.361,121.115,21.8,3.7,10:11:58.831
293,24.0,3.0,0.679,120.0,0.26,23.7,20.2,120.002,23.5,3.021,120.002,22.0,4.569,10:11:59.955
294,24.1,3.0,0.709,120.0,0.266,23.7,19.3,120.696,23.5,4.04,120.696,21.6,3.852,10:12:01.090
295,24.1,3.0,0.668,120.0,0.278,23.7,19.8,120.092,22.1,2.568,120.092,22.0,4.456,10:12:02.213
296,24.1,3.0,0.698,120.0,0.25,25.2,19.3,120.303,22.1,3.663,120.303,21.8,3.738,10:12:03.350
297,26.1,3.0,0.746,120.0,0.266,23.7,19.8,119.871,22.1,3.096,119.871,22.3,5.362,10:12:04.472
298,24.1,3.0,0.673,120.0,0.27,23.7,19.5,119.903,23.5,4.456,119.903,22.3,3.549,10:12:05.590
299,24.1,3.0,0.681,120.0,0.265,23.7,19.5,119.939,23.5,3.021,119.939,21.8,4.909,10:12:06.732
300,24.1,3.0,0.688,120.0,0.264,23.7,18.8,120.038,23.5,3.323,120.038,21.8,3.323,10:12:07.872
301,24.1,3.0,0.671,120.0,0.271,23.7,19.8,120.023,22.1,3.474,120.023,22.0,3.776,10:12:08.994
302,24.1,3.0,0.724,120.0,0.276,25.2,19.8,120.583,22.1,3.663,120.583,22.5,3.021,10:12:10.114
303,26.2,3.0,0.714,120.0,0.265,25.2,19.1,120.105,22.1,3.172,120.105,22.0,3.172,10:12:11.236
304,26.2,3.0,0.658,120.0,0.251,23.7,20.4,119.71,22.1,3.965,119.71,21.6,3.059,10:12:12.359
305,24.1,3.0,0.717,120.0,0.276,23.7,20.0,120.044,23.5,3.7,120.044,22.3,4.229,10:12:13.478
306,24.1,3.0,0.71,120.0,0.231,23.7,19.8,120.935,22.1,3.474,120.935,22.5,3.172,10:12:14.597
307,24.1,3.0,0.676,120.0,0.243,25.2,19.3,119.974,22.1,2.19,119.974,22.5,4.531,10:12:15.721
308,26.2,3.0,0.701,120.0,0.256,23.7,19.1,119.339,22.1,5.588,119.339,22.0,4.38,10:12:16.839
309,24.1,3.0,0.719,120.0,0.256,23.7,19.5,120.156,23.5,2.945,120.156,22.3,5.022,10:12:17.958
310,24.1,3.0,0.674,120.0,0.242,23.7,20.0,120.096,22.1,4.154,120.096,22.3,3.474,10:12:19.077
311,24.1,3.0,0.714,120.0,0.275,25.2,19.3,120.082,22.1,2.983,120.082,21.8,3.852,10:12:20.200
312,26.2,3.0,0.693,120.0,0.245,23.7,19.3,119.52,22.1,3.323,119.52,22.3,3.361,10:12:21.319
313,26.2,3.0,0.707,120.0,0.256,23.7,19.8,120.436,23.5,3.059,120.436,21.6,4.644,10:12:22.452
314,24.1,3.0,0.739,120.0,0.284,23.7,20.2,119.985,22.1,3.474,119.985,22.7,3.096,10:12:23.572
315,24.1,3.0,0.717,120.0,0.251,23.7,19.3,119.974,22.1,2.492,119.974,22.3,4.456,10:12:24.707
316,24.1,3.0,0.715,120.0,0.266,25.2,19.3,119.941,22.1,4.154,119.941,22.3,4.607,10:12:25.830
317,24.1,3.0,0.714,120.0,0.289,23.7,19.8,119.817,22.1,3.663,119.817,22.5,4.644,10:12:26.984
318,24.1,3.0,0.698,120.0,0.245,25.2,19.5,120.287,22.1,3.625,120.287,22.3,2.983,10:12:28.107
319,24.1,3.0,0.696,120.0,0.25,23.7,18.8,119.94,22.1,2.643,119.94,22.0,3.814,10:12:29.225
320,26.2,3.0,0.736,120.0,0.251,23.7,19.3,120.273,23.5,3.323,120.273,22.3,4.078,10:12:30.346
321,26.2,3.0,0.645,120.0,0.266,23.7,19.5,119.866,23.5,3.7,119.866,21.8,4.418,10:12:31.480
322,24.1,3.0,0.714,120.0,0.255,23.7,19.5,120.836,22.1,3.323,120.836,22.3,3.436,10:12:32.600
323,24.2,3.0,0.731,120.0,0.251,23.7,19.5,119.804,22.1,2.794,119.804,22.0,4.456,10:12:33.752
324,24.2,3.0,0.663,120.0,0.256,25.2,20.2,120.02,22.1,4.116,120.02,22.3,3.776,10:12:34.871
325,24.2,3.0,0.719,120.0,0.265,23.7,19.3,119.815,22.1,3.285,119.815,22.3,3.889,10:12:35.990
326,26.2,3.0,0.702,120.0,0.27,23.7,19.8,120.242,23.5,3.398,120.242,22.3,3.172,10:12:37.109
327,24.2,3.0,0.668,120.0,0.238,23.7,19.8,119.994,22.1,2.492,119.994,22.7,4.342,10:12:38.224
328,24.2,3.0,0.696,120.0,0.28,25.2,20.0,119.642,22.1,3.738,119.642,22.5,4.267,10:12:39.349
329,24.2,3.0,0.687,120.0,0.28,25.2,20.0,120.076,22.1,3.323,120.076,22.7,4.493,10:12:40.490
330,24.2,3.0,0.676,120.0,0.248,23.7,19.3,120.543,22.1,3.398,120.543,22.3,2.945,10:12:41.608
331,24.2,3.0,0.719,120.0,0.243,23.7,19.8,120.043,22.1,2.454,120.043,22.3,3.889,10:12:42.747
332,24.2,3.0,0.681,120.0,0.251,23.7,19.3,119.986,23.5,3.21,119.986,22.7,3.172,10:12:43.867
333,26.3,3.0,0.693,120.0,0.284,23.7,19.5,120.273,22.1,2.983,120.273,22.3,4.04,10:12:44.991
334,24.2,3.0,0.688,120.0,0.269,25.2,19.8,119.937,22.1,3.474,119.937,22.7,2.87,10:12:46.111
335,24.2,3.0,0.688,120.0,0.269,25.1,20.2,119.671,22.1,2.87,119.671,22.3,3.852,10:12:47.258
336,24.2,3.0,0.696,120.0,0.261,23.7,19.3,119.682,22.1,3.172,119.682,22.5,3.738,10:12:48.382
337,24.2,3.0,0.724,120.0,0.27,25.2,20.0,119.851,22.1,3.814,119.851,22.3,3.7,10:12:49.534
338,24.2,3.0,0.691,120.0,0.265,23.7,19.1,120.075,22.1,3.474,120.075,22.3,3.814,10:12:50.657
339,24.2,3.0,0.706,120.0,0.266,23.7,20.4,120.051,22.1,3.738,120.051,22.7,4.078,10:12:51.804
340,24.2,3.0,0.701,120.0,0.232,23.7,19.5,120.183,22.1,2.945,120.183,22.3,3.776,10:12:52.927
341,24.2,3.0,0.612,120.0,0.281,23.7,19.8,120.684,22.1,3.096,120.684,22.7,3.285,10:12:54.082
342,24.2,3.0,0.726,120.0,0.232,23.7,19.3,119.869,22.1,2.266,119.869,22.3,4.267,10:12:55.220
343,24.2,3.0,0.719,120.0,0.276,23.7,20.2,120.519,23.5,3.625,120.519,22.5,3.927,10:12:56.348
344,24.2,3.0,0.659,120.0,0.265,23.7,19.8,120.02,23.5,3.587,120.02,22.3,4.003,10:12:57.487
345,26.3,3.0,0.706,120.0,0.259,23.7,19.8,120.199,22.1,3.512,120.199,22.3,3.625,10:12:58.605
346,26.3,3.0,0.709,120.0,0.259,25.2,20.2,119.9,22.1,2.681,119.9,22.5,3.625,10:12:59.726
347,24.2,3.0,0.693,120.0,0.261,23.7,20.2,120.264,22.1,4.003,120.264,22.3,4.38,10:13:00.848
348,24.2,3.0,0.73,120.0,0.275,23.7,20.7,120.048,23.5,2.832,120.048,22.3,4.796,10:13:01.970
349,24.2,3.0,0.701,120.0,0.25,23.7,20.4,120.175,23.5,3.134,120.175,22.0,2.794,10:13:03.107
350,24.2,3.0,0.706,120.0,0.236,23.7,20.4,119.813,23.5,3.134,119.813,22.5,4.947,10:13:04.227
351,24.2,3.0,0.707,120.0,0.269,23.7,20.4,120.432,22.1,3.587,120.432,22.3,3.436,10:13:05.366
352,26.3,3.0,0.703,120.0,0.26,25.1,20.4,119.823,22.1,2.983,119.823,22.7,3.889,10:13:06.485
353,24.2,3.0,0.696,120.0,0.256,23.7,19.5,120.147,22.1,3.021,120.147,22.7,3.021,10:13:07.606
354,24.2,3.0,0.725,120.0,0.26,23.7,20.4,119.837,22.1,2.832,119.837,22.7,3.965,10:13:08.740
355,24.3,3.0,0.687,120.0,0.233,23.7,20.2,121.251,23.6,4.191,122.309,22.7,3.247,10:13:09.864
356,24.2,3.0,0.714,120.0,0.269,23.7,19.8,119.892,23.5,3.549,119.892,22.7,3.814,10:13:10.986
357,24.2,3.0,0.684,120.0,0.286,23.7,20.2,120.01,22.1,3.436,120.01,22.7,3.247,10:13:12.120
358,26.3,3.0,0.664,120.0,0.25,25.2,20.4,119.767,22.1,2.266,119.767,22.3,3.7,10:13:13.251
359,26.3,3.0,0.682,120.0,0.261,23.7,20.4,120.22,22.1,3.549,120.22,22.3,3.096,10:13:14.372
360,24.2,3.0,0.715,120.0,0.264,23.7,19.5,120.081,22.1,2.945,120.081,22.5,4.003,10:13:15.495
361,24.3,3.0,0.664,120.0,0.251,23.7,20.0,119.679,22.1,3.096,119.679,23.2,3.285,10:13:16.635
362,24.3,3.0,0.698,120.0,0.266,23.7,20.7,119.764,22.1,2.379,119.764,22.7,3.21,10:13:17.751
363,24.3,3.0,0.684,120.0,0.254,23.7,20.4,120.05,22.1,2.492,120.05,22.5,3.587,10:13:18.887
364,24.3,3.0,0.673,120.0,0.266,25.1,19.3,119.732,22.1,3.059,119.732,22.3,4.154,10:13:20.012
365,26.3,3.0,0.74,120.0,0.256,25.1,20.2,120.03,22.1,2.568,120.03,22.7,3.587,10:13:21.134
366,26.3,3.0,0.696,120.0,0.245,23.7,19.3,119.7,22.1,2.454,119.7,22.7,3.21,10:13:22.257
367,24.3,3.0,0.674,120.0,0.275,23.7,19.8,121.641,22.1,2.756,121.641,22.5,3.361,10:13:23.362
368,24.3,3.0,0.724,120.0,0.281,23.7,20.9,119.947,22.1,3.436,119.947,22.7,4.229,10:13:24.500
369,24.3,3.0,0.684,120.0,0.248,23.7,19.8,120.117,22.1,3.059,120.117,22.7,3.398,10:13:25.625
370,24.3,3.0,0.706,120.0,0.259,25.1,20.0,119.952,22.1,2.908,119.952,22.7,4.003,10:13:26.765
371,26.3,3.0,0.734,120.0,0.26,23.7,20.4,119.904,22.1,2.605,119.904,22.5,4.305,10:13:27.892
372,24.3,3.0,0.684,120.0,0.266,23.7,20.4,119.763,23.6,2.908,119.763,22.5,4.003,10:13:29.008
373,24.3,3.0,0.712,120.0,0.256,23.7,20.4,119.983,22.1,3.361,119.983,22.7,2.983,10:13:30.128
374,24.3,3.0,0.721,120.0,0.271,23.7,19.3,119.6,23.5,3.549,119.6,22.7,4.267,10:13:31.277
375,24.3,3.0,0.671,120.0,0.28,23.7,19.8,119.669,22.1,3.965,119.669,22.5,4.003,10:13:32.410
376,24.3,3.0,0.696,120.0,0.271,23.7,19.8,119.609,22.1,3.852,119.609,22.5,3.587,10:13:33.546
377,24.3,3.0,0.734,120.0,0.276,25.1,19.5,120.22,22.1,2.568,120.22,22.7,3.512,10:13:34.669
378,26.4,3.0,0.663,120.0,0.242,23.7,20.0,119.528,22.1,3.625,119.528,22.7,4.342,10:13:35.788
379,26.4,3.0,0.706,120.0,0.248,23.7,20.7,119.664,23.6,4.191,119.664,22.7,3.7,10:13:36.923
380,26.4,3.0,0.693,120.0,0.276,23.7,20.2,118.828,23.6,3.852,118.828,22.7,3.247,10:13:38.063
381,26.4,3.0,0.629,120.0,0.243,23.7,20.7,119.831,23.6,2.643,119.831,23.2,4.72,10:13:39.203
382,24.3,3.0,0.736,120.0,0.27,23.7,20.4,120.421,23.5,3.814,120.421,23.2,3.587,10:13:40.324
383,24.3,3.0,0.714,120.0,0.25,23.7,20.4,120.833,22.1,3.7,120.833,22.7,4.229,10:13:41.447
384,24.3,3.0,0.684,120.0,0.24,25.1,20.0,119.238,22.1,4.078,119.238,22.7,3.398,10:13:42.582
385,24.3,3.0,0.71,120.0,0.271,23.7,20.9,119.749,22.1,3.021,119.749,22.7,4.305,10:13:43.705
386,24.3,3.0,0.717,120.0,0.259,23.7,20.9,119.996,22.1,2.832,119.996,23.2,4.569,10:13:44.829
387,26.4,3.0,0.686,120.0,0.255,23.7,20.2,120.052,23.5,3.172,120.052,22.7,4.531,10:13:45.961
388,24.3,3.0,0.706,120.0,0.27,23.7,19.8,120.461,23.6,3.172,120.461,22.7,2.908,10:13:47.084
389,26.4,3.0,0.712,120.0,0.265,23.7,19.8,120.113,23.5,2.19,120.113,23.2,3.927,10:13:48.226
390,26.4,3.0,0.715,120.0,0.256,23.7,20.2,120.2,23.6,3.21,120.2,22.5,3.814,10:13:49.367
391,24.3,3.0,0.709,120.0,0.266,23.7,20.0,120.213,22.1,3.512,120.213,22.7,4.04,10:13:50.490
392,24.3,3.0,0.679,120.0,0.242,25.1,20.4,120.901,22.1,3.889,120.901,22.5,2.681,10:13:51.610
393,24.3,3.0,0.701,120.0,0.248,23.7,20.4,119.992,22.1,2.983,119.992,23.2,3.927,10:13:52.731
394,24.3,3.0,0.748,120.0,0.255,23.7,20.4,120.142,22.1,3.361,120.142,23.4,3.776,10:13:53.866
395,26.4,3.0,0.646,120.0,0.278,23.7,20.2,119.967,23.6,3.889,119.967,22.7,3.927,10:13:54.987
396,26.4,3.0,0.735,120.0,0.265,23.7,20.0,119.911,23.6,2.756,119.911,23.2,3.361,10:13:56.138
397,26.4,3.0,0.707,120.0,0.255,23.7,20.2,120.083,23.6,2.454,120.083,22.5,4.569,10:13:57.272
398,26.4,3.0,0.648,120.0,0.24,23.7,19.8,119.918,23.6,4.531,119.918,22.9,4.154,10:13:58.407
399,24.3,3.0,0.693,120.0,0.269,23.7,20.4,119.843,22.2,3.059,119.843,22.9,4.607,10:13:59.528
400,24.3,3.0,0.724,120.0,0.261,25.1,20.9,119.855,22.1,3.512,119.855,22.7,3.814,10:14:00.656
401,24.3,3.0,0.667,120.0,0.271,25.1,19.8,119.233,22.1,4.456,119.233,23.4,3.738,10:14:01.795
402,24.3,3.0,0.734,120.0,0.269,25.1,20.4,119.989,22.1,3.21,119.989,23.2,4.116,10:14:02.933
403,24.3,3.0,0.686,120.0,0.275,23.7,20.0,120.21,23.6,3.927,120.21,22.7,3.361,10:14:04.045
404,24.3,3.0,0.698,120.0,0.26,23.7,20.2,120.267,22.1,2.605,120.267,23.2,4.04,10:14:05.197
405,24.3,3.0,0.693,120.0,0.256,23.7,19.8,120.391,23.6,3.625,120.391,22.9,3.663,10:14:06.318
406,24.3,3.0,0.678,120.0,0.259,23.7,20.7,120.535,23.6,2.454,120.535,22.7,5.286,10:14:07.464
407,24.4,3.0,0.681,120.0,0.269,23.7,20.2,120.601,23.6,3.474,120.601,22.7,3.134,10:14:08.603
408,24.3,3.0,0.715,120.0,0.28,23.7,20.0,119.867,23.6,3.021,119.867,23.2,3.814,10:14:09.739
409,24.4,3.0,0.701,120.0,0.269,23.7,20.4,120.154,23.6,3.436,120.154,22.9,4.154,10:14:10.876
410,26.4,3.0,0.707,120.0,0.288,23.7,20.2,119.812,22.2,3.059,119.812,23.4,3.361,10:14:12.012
411,26.4,3.0,0.714,120.0,0.27,23.7,20.7,120.248,22.2,2.983,120.248,22.7,3.21,10:14:13.133
412,24.4,3.0,0.653,120.0,0.255,23.7,20.4,119.347,22.2,2.908,119.347,22.9,3.625,10:14:14.251
413,24.4,3.0,0.724,120.0,0.264,23.7,20.4,120.505,23.6,3.172,120.505,23.2,3.285,10:14:15.374
414,24.4,3.0,0.692,120.0,0.273,23.7,21.1,119.846,23.6,2.832,119.846,23.2,3.474,10:14:16.496
415,26.5,3.0,0.664,120.0,0.248,23.7,20.9,120.136,23.6,2.87,120.136,22.7,2.945,10:14:17.616
416,24.4,3.0,0.736,120.0,0.27,25.1,19.5,119.78,22.2,2.87,119.78,23.2,3.663,10:14:18.739
417,24.4,3.0,0.688,120.0,0.276,23.7,20.4,120.226,22.2,3.625,120.226,23.2,4.04,10:14:19.846
418,24.4,3.0,0.663,120.0,0.275,23.7,19.8,120.078,23.7,3.852,120.078,23.2,4.682,10:14:20.977
419,24.4,3.0,0.736,120.0,0.238,23.7,20.7,120.336,23.7,3.474,120.336,22.7,3.172,10:14:22.113
420,24.4,3.0,0.702,120.0,0.269,23.7,20.7,119.835,23.6,2.568,119.835,23.4,3.587,10:14:23.252
421,26.5,3.0,0.681,120.0,0.259,23.7,20.4,119.932,22.2,3.172,119.932,23.6,3.398,10:14:24.372
422,26.5,3.0,0.719,120.0,0.248,25.1,20.4,119.754,22.2,2.908,119.754,23.2,3.625,10:14:25.496
423,24.4,3.0,0.736,120.0,0.271,25.1,20.9,120.39,22.2,3.663,120.39,23.2,3.285,10:14:26.618
424,24.4,3.0,0.715,120.0,0.259,23.7,20.9,119.658,23.7,3.21,119.658,23.6,3.512,10:14:27.737
425,24.4,3.0,0.706,120.0,0.27,23.7,20.0,120.174,22.2,3.474,120.174,23.2,4.116,10:14:28.865
426,24.4,3.0,0.679,120.0,0.28,23.7,20.9,119.774,23.7,3.134,119.774,22.9,4.493,10:14:30.015
427,26.5,3.0,0.721,120.0,0.26,23.7,20.9,120.07,22.2,3.625,120.07,23.6,2.643,10:14:31.132
428,26.5,3.0,0.698,120.0,0.264,23.7,21.1,119.577,22.2,3.927,119.577,22.9,4.38,10:14:32.270
429,24.4,3.0,0.682,120.0,0.266,25.1,20.9,119.789,22.2,2.945,119.789,23.2,4.456,10:14:33.387
430,24.4,3.0,0.709,120.0,0.278,23.7,20.7,119.964,22.2,3.323,119.964,23.2,4.154,10:14:34.514
431,24.4,3.0,0.746,120.0,0.265,23.7,20.9,119.878,23.6,3.323,119.878,23.6,2.87,10:14:35.640
432,24.4,3.0,0.659,120.0,0.275,23.7,20.9,119.375,23.7,3.21,119.375,23.4,4.418,10:14:36.776
433,26.5,3.0,0.719,120.0,0.254,23.7,20.4,119.867,22.2,3.172,119.867,22.9,4.04,10:14:37.895
434,26.5,3.0,0.729,120.0,0.281,23.7,20.9,119.967,22.2,3.21,119.967,23.4,4.04,10:14:39.031
435,26.5,3.0,0.674,120.0,0.245,23.7,20.0,120.001,22.2,2.945,120.001,23.2,3.587,10:14:40.168
436,26.5,3.0,0.748,120.0,0.276,25.1,21.1,119.22,22.2,4.607,119.22,23.2,3.927,10:14:41.302
437,26.5,3.0,0.714,120.0,0.27,25.1,20.4,120.929,22.2,3.474,120.929,23.8,4.871,10:14:42.436
438,26.5,3.0,0.651,120.0,0.254,23.7,20.9,120.363,22.2,4.003,120.363,22.9,3.21,10:14:43.587
439,26.5,3.0,0.719,120.0,0.255,25.1,20.4,120.061,22.2,2.228,120.061,23.2,4.947,10:14:44.713
440,26.5,3.0,0.724,120.0,0.264,25.1,20.9,120.306,22.2,3.021,120.306,23.2,3.512,10:14:45.865
441,26.5,3.0,0.698,120.0,0.264,23.7,20.7,119.826,22.2,3.096,119.826,23.2,3.814,10:14:46.996
442,26.5,3.0,0.688,120.0,0.273,25.1,20.9,120.058,22.2,3.134,120.058,23.2,3.512,10:14:48.132
443,24.4,3.0,0.706,120.0,0.259,23.7,21.1,119.927,22.2,3.059,119.927,23.4,3.512,10:14:49.257
444,24.4,3.0,0.696,120.0,0.288,23.7,20.4,120.066,22.2,3.776,120.066,23.8,4.04,10:14:50.397
