Log,ac_flowrate,mixer_pressure,cp_temperature,mixer_motor_temperature_M2,mixer_speed_M1,cp_pressure,mixer_speed_M2,mixer_motor_temperature_M1,cp_flowrate,cp_temperature_fresh,cp_temperature_outlet,mixer_torque_M1,mixer_torque_M2,Time
222,0.0,0.0,17.5,17.5,0.0,1.182,0.0,16.3,3.0,17.5,18.9,0.113,0.227,11:36:31.040
223,0.0,0.0,16.1,17.7,0.0,1.178,0.0,16.3,3.0,18.9,16.9,0.0,0.076,11:36:32.157
224,0.0,0.0,16.1,17.5,0.0,1.147,0.0,15.9,3.0,18.9,16.9,0.076,0.151,11:36:33.279
225,0.0,0.0,17.5,17.7,0.0,1.187,0.0,16.1,3.0,17.5,16.9,0.076,0.227,11:36:34.396
226,0.0,0.0,16.1,18.2,0.0,1.145,0.0,16.3,3.0,17.5,18.9,0.038,0.227,11:36:35.518
227,0.0,0.0,16.1,17.9,0.0,1.158,0.0,15.4,3.0,17.5,16.9,0.076,0.038,11:36:36.640
228,0.0,0.0,16.1,18.2,0.0,1.191,0.0,16.8,3.0,17.5,16.9,0.038,0.264,11:36:37.756
229,0.0,0.0,16.1,17.3,0.0,1.158,0.0,17.0,3.0,17.5,16.9,0.076,0.189,11:36:38.877
230,0.0,0.0,17.5,17.9,0.0,1.154,0.0,16.3,3.0,17.5,16.9,0.038,0.189,11:36:40.014
231,0.0,0.0,16.1,17.5,0.0,1.149,0.0,15.7,3.0,17.5,18.9,0.189,0.34,11:36:41.134
232,0.0,0.0,16.1,17.5,0.0,1.115,0.0,16.3,3.0,18.9,16.9,0.113,0.189,11:36:42.258
233,0.0,0.0,16.1,17.9,0.0,1.158,0.0,16.3,3.0,17.5,16.9,0.113,0.113,11:36:43.377
234,0.0,0.0,17.5,17.9,0.0,1.147,0.0,15.7,3.0,17.5,16.9,0.189,0.189,11:36:44.494
235,0.0,0.0,16.1,18.2,0.0,1.127,0.0,16.1,3.0,17.5,18.9,0.189,0.113,11:36:45.612
236,0.0,0.0,16.1,17.5,0.0,1.167,0.0,15.7,3.0,17.5,18.9,0.076,0.227,11:36:46.740
237,0.0,0.0,16.1,17.5,0.0,1.149,0.0,15.4,3.0,18.9,16.9,0.076,0.189,11:36:47.865
238,0.0,0.0,16.1,17.5,0.0,1.122,0.0,16.3,3.0,17.5,16.9,0.038,0.227,11:36:48.985
239,0.0,0.0,17.5,17.5,0.0,1.178,0.0,15.9,3.0,17.5,16.9,0.227,0.113,11:36:50.109
240,0.0,0.0,16.1,17.0,0.0,1.145,0.0,17.0,3.0,17.5,18.9,0.264,0.227,11:36:51.233
241,0.0,0.0,16.1,17.9,0.0,1.138,0.0,15.9,3.0,18.9,18.9,0.076,0.113,11:36:52.354
242,0.0,0.0,16.1,17.5,0.0,1.183,0.0,16.3,3.0,17.5,16.9,0.189,0.227,11:36:53.471
243,0.0,0.0,17.5,18.2,0.0,1.129,0.0,16.6,3.0,17.5,16.9,0.151,0.151,11:36:54.594
244,0.0,0.0,17.5,17.7,0.0,1.155,0.0,16.1,3.0,17.5,16.8,0.038,0.151,11:36:55.718
245,0.0,0.0,16.1,17.7,0.0,1.173,0.0,16.8,3.0,17.5,18.9,0.038,0.113,11:36:56.843
246,0.0,0.0,16.1,17.7,0.0,1.135,0.0,15.9,3.0,18.9,18.9,0.076,0.189,11:36:57.962
247,0.0,0.0,16.1,17.5,0.0,1.178,0.0,15.9,3.0,17.5,16.9,0.076,0.227,11:36:59.088
248,0.0,0.0,17.5,17.5,0.0,1.158,0.0,15.9,3.0,17.5,16.8,0.113,0.113,11:37:00.207
249,0.0,0.0,16.1,18.2,0.0,1.132,0.0,16.3,3.0,17.5,16.9,0.0,0.302,11:37:01.327
250,0.0,0.0,16.1,17.5,0.0,1.14,0.0,16.1,3.0,19.0,18.9,0.227,0.189,11:37:02.452
251,0.0,0.0,17.5,17.5,0.0,1.13,0.0,16.3,3.0,17.5,16.9,0.113,0.189,11:37:03.572
252,0.0,0.0,17.5,17.5,0.0,1.163,0.0,15.4,3.0,17.5,16.8,0.0,0.227,11:37:04.705
253,0.0,0.0,17.5,17.7,0.0,1.169,0.0,15.9,3.0,17.5,16.8,0.113,0.151,11:37:05.829
254,0.0,0.0,16.1,17.7,0.0,1.147,0.0,16.1,3.0,17.5,16.9,0.113,0.264,11:37:06.951
255,0.0,0.0,16.1,17.5,0.0,1.106,0.0,15.7,3.0,19.0,18.9,0.038,0.151,11:37:08.071
256,0.0,0.0,17.5,17.9,0.0,1.15,0.0,16.1,3.0,17.5,16.9,0.076,0.378,11:37:09.185
257,0.0,0.0,17.6,18.2,0.0,1.14,0.0,15.7,3.0,17.5,16.9,0.038,0.189,11:37:10.307
258,0.0,0.0,16.2,17.5,0.0,1.093,0.0,15.7,3.0,17.5,16.9,0.113,0.151,11:37:11.433
259,0.0,0.0,16.2,17.7,0.0,1.168,0.0,16.1,3.0,17.5,16.9,0.113,0.189,11:37:12.557
260,0.0,0.0,16.2,18.2,0.0,1.124,0.0,15.4,3.0,17.5,18.9,0.076,0.189,11:37:13.678
261,0.0,0.0,16.2,17.7,0.0,1.127,0.0,16.3,3.0,17.5,18.9,0.151,0.038,11:37:14.824
262,0.0,0.0,17.6,17.3,0.0,1.167,0.0,16.1,3.0,17.5,16.9,0.113,0.227,11:37:15.944
263,0.0,0.0,17.6,17.5,0.0,1.144,0.0,16.3,3.0,17.5,16.9,0.038,0.264,11:37:17.062
264,0.0,0.0,16.2,17.5,0.0,1.143,0.0,16.8,3.0,19.0,16.9,0.038,0.302,11:37:18.179
265,0.0,0.0,16.2,17.9,0.0,1.158,0.0,17.0,3.0,17.5,16.9,0.038,0.113,11:37:19.304
266,0.0,0.0,17.6,17.5,0.0,1.117,0.0,16.3,3.0,17.5,18.9,0.113,0.227,11:37:20.423
267,0.0,0.0,17.6,17.7,0.0,1.169,0.0,16.3,3.0,17.5,18.9,0.227,0.151,11:37:21.566
268,0.0,0.0,16.2,17.5,0.0,1.16,0.0,16.3,3.0,17.5,16.9,0.076,0.264,11:37:22.687
269,0.0,0.0,16.2,17.9,0.0,1.172,0.0,15.9,3.0,19.0,16.9,0.113,0.113,11:37:23.800
270,0.0,0.0,16.2,17.5,0.0,1.15,0.0,16.3,3.0,17.5,16.9,0.113,0.227,11:37:24.921
271,0.0,0.0,17.6,17.5,0.0,1.132,0.0,15.9,3.0,17.5,18.9,0.151,0.151,11:37:26.042
272,0.0,0.0,17.6,17.5,0.0,1.132,0.0,15.7,3.0,17.5,16.9,0.113,0.264,11:37:27.165
273,0.0,0.0,16.2,17.5,0.0,1.111,0.0,15.9,3.0,17.5,16.9,0.113,0.264,11:37:28.290
274,0.0,0.0,16.2,17.5,0.0,1.132,0.0,15.4,3.0,19.0,16.9,0.038,0.113,11:37:29.414
275,0.0,0.0,16.2,17.9,0.0,1.115,0.0,15.9,3.0,19.0,16.9,0.151,0.151,11:37:30.554
276,0.0,0.0,16.2,17.5,0.0,1.13,0.0,15.9,3.0,17.6,16.9,0.038,0.227,11:37:31.678
277,0.0,0.0,17.6,17.5,0.0,1.13,0.0,16.3,3.0,17.6,18.9,0.038,0.264,11:37:32.798
278,0.0,0.0,16.2,17.5,0.0,1.105,0.0,15.9,3.0,17.6,16.9,0.038,0.151,11:37:33.920
279,0.0,0.0,16.2,17.7,0.0,1.163,0.0,16.1,3.0,19.0,16.9,0.113,0.227,11:37:35.040
280,0.0,0.0,16.2,17.9,0.0,1.135,0.0,16.6,3.0,17.6,16.9,0.076,0.151,11:37:36.154
281,0.0,0.0,17.6,18.2,0.0,1.143,0.0,15.9,3.0,17.6,18.9,0.113,0.113,11:37:37.276
282,0.0,0.0,16.2,17.9,0.0,1.169,0.0,16.1,3.0,17.6,16.9,0.151,0.189,11:37:38.393
283,0.0,0.0,16.2,17.7,0.0,1.121,0.0,17.0,3.0,17.6,16.9,0.113,0.302,11:37:39.536
284,0.0,0.0,16.2,18.2,0.0,1.15,0.0,16.1,3.0,19.0,16.9,0.076,0.113,11:37:40.653
285,0.0,0.0,16.2,17.5,0.0,1.179,0.0,16.3,3.0,17.6,16.9,0.038,0.227,11:37:41.774
286,0.0,0.0,17.6,18.2,0.0,1.147,0.0,15.9,3.0,17.6,16.9,0.0,0.151,11:37:42.899
287,0.0,0.0,17.6,17.7,0.0,1.149,0.0,15.7,3.0,17.6,16.9,0.076,0.302,11:37:44.039
288,0.0,0.0,16.2,17.7,0.0,1.154,0.0,16.3,3.0,17.6,18.9,0.113,0.264,11:37:45.163
289,0.0,0.0,16.2,17.7,0.0,1.102,0.0,16.1,3.0,19.0,16.9,0.113,0.302,11:37:46.285
290,0.0,0.0,16.2,17.9,0.0,1.15,0.0,16.3,3.0,17.6,16.9,0.0,0.264,11:37:47.404
291,0.0,0.0,16.2,17.5,0.0,1.144,0.0,15.9,3.0,17.6,16.9,0.076,0.302,11:37:48.545
292,0.0,0.0,16.2,17.7,0.0,1.145,0.0,16.1,3.0,17.6,16.9,0.151,0.227,11:37:49.668
293,0.0,0.0,16.2,17.5,0.0,1.149,0.0,16.1,3.0,17.6,18.9,0.038,0.227,11:37:50.788
294,0.0,0.0,16.2,17.7,0.0,1.145,0.0,15.9,3.0,19.0,16.9,0.076,0.302,11:37:51.906
295,0.0,0.0,16.2,17.7,0.0,1.106,0.0,16.1,3.0,19.0,16.9,0.113,0.189,11:37:53.028
296,0.0,0.0,16.2,18.2,0.0,1.167,0.0,16.3,3.0,17.6,16.9,0.038,0.113,11:37:54.168
297,0.0,0.0,17.6,18.2,0.0,1.15,0.0,16.3,3.0,17.6,16.9,0.113,0.151,11:37:55.283
298,0.0,0.0,17.7,18.4,0.0,1.147,0.0,16.3,3.0,17.6,16.9,0.038,0.227,11:37:56.420
299,0.0,0.0,16.2,17.9,0.0,1.155,0.0,15.9,3.0,17.6,18.9,0.076,0.151,11:37:57.542
300,0.0,0.0,16.2,18.2,0.0,1.139,0.0,16.1,3.0,19.0,18.9,0.038,0.264,11:37:58.665
301,0.0,0.0,16.3,17.9,0.0,1.116,0.0,15.9,3.0,17.6,16.9,0.038,0.227,11:37:59.784
302,0.0,0.0,17.7,17.5,0.0,1.169,0.0,16.6,3.0,17.6,16.9,0.113,0.227,11:38:00.905
303,0.0,0.0,17.7,17.7,0.0,1.127,0.0,16.1,3.0,17.6,16.9,0.038,0.189,11:38:02.040
304,0.0,0.0,16.2,17.7,0.0,1.116,0.0,16.3,3.0,17.6,16.9,0.076,0.227,11:38:03.161
305,0.0,0.0,16.3,17.7,0.0,1.13,0.0,16.1,3.0,17.6,19.0,0.189,0.189,11:38:04.297
306,0.0,0.0,16.3,17.5,0.0,1.117,0.0,16.8,3.0,19.0,16.9,0.151,0.151,11:38:05.416
307,0.0,0.0,16.3,18.2,0.0,1.088,0.0,16.6,3.0,17.6,16.9,0.113,0.189,11:38:06.535
308,0.0,0.0,17.7,17.5,0.0,1.135,0.0,15.9,3.0,17.6,16.9,0.113,0.264,11:38:07.658
309,0.0,0.0,16.3,17.9,0.0,1.127,0.0,16.3,3.0,17.6,16.9,0.113,0.151,11:38:08.780
310,0.0,0.0,16.3,17.3,0.0,1.144,0.0,16.3,3.0,19.1,18.9,0.076,0.038,11:38:09.900
311,0.0,0.0,16.3,17.5,0.0,1.134,0.0,15.9,3.0,17.6,16.9,0.113,0.113,11:38:11.021
312,0.0,0.0,17.7,17.5,0.0,1.13,0.0,17.0,3.0,17.6,16.9,0.113,0.302,11:38:12.143
313,0.0,0.0,16.3,17.5,0.0,1.152,0.0,16.1,3.0,17.6,16.9,0.076,0.189,11:38:13.263
314,0.0,0.0,16.3,17.9,0.0,1.138,0.0,16.1,3.0,19.1,18.9,0.113,0.113,11:38:14.383
315,0.0,0.0,16.3,18.2,0.0,1.134,0.0,15.9,3.0,17.6,18.9,0.038,0.302,11:38:15.507
316,0.0,0.0,16.3,17.7,0.0,1.169,0.0,17.0,3.0,17.6,16.9,0.038,0.227,11:38:16.630
317,0.0,0.0,17.7,17.5,0.0,1.145,0.0,16.1,3.0,17.6,16.9,0.0,0.264,11:38:17.763
318,0.0,0.0,17.7,17.5,0.0,1.084,0.0,16.3,3.0,17.6,16.9,0.151,0.113,11:38:18.898
319,0.0,0.0,16.3,17.5,0.0,1.173,0.0,16.3,3.0,17.6,16.9,0.076,0.189,11:38:20.013
320,0.0,0.0,16.3,17.5,0.0,1.144,0.0,15.4,3.0,19.1,16.9,0.038,0.113,11:38:21.148
321,0.0,0.0,16.3,17.5,0.0,1.115,0.0,15.9,3.0,19.1,19.0,0.151,0.264,11:38:22.286
322,0.0,0.0,16.3,18.2,0.0,1.154,0.0,15.9,3.0,19.1,19.0,0.076,0.227,11:38:23.409
323,0.0,0.0,16.3,17.5,0.0,1.13,0.0,16.8,3.0,17.7,16.9,0.113,0.113,11:38:24.533
324,0.0,0.0,17.7,17.5,0.0,1.147,0.0,15.7,3.0,17.7,16.9,0.113,0.113,11:38:25.651
325,0.0,0.0,16.3,17.9,0.0,1.134,0.0,16.3,3.0,17.7,16.9,0.189,0.113,11:38:26.776
326,0.0,0.0,16.3,17.7,0.0,1.138,0.0,15.7,3.0,19.1,18.9,0.076,0.227,11:38:27.896
327,0.0,0.0,16.3,17.5,0.0,1.14,0.0,15.7,3.0,17.7,18.9,0.189,0.227,11:38:29.020
328,0.0,0.0,17.7,17.9,0.0,1.158,0.0,15.9,3.0,17.6,16.9,0.113,0.113,11:38:30.144
329,0.0,0.0,16.3,17.7,0.0,1.122,0.0,15.4,3.0,17.7,16.9,0.076,0.227,11:38:31.266
330,0.0,0.0,16.3,17.5,0.0,1.152,0.0,15.7,3.0,19.1,16.9,0.076,0.189,11:38:32.383
331,0.0,0.0,16.3,17.3,0.0,1.132,0.0,17.0,3.0,19.1,18.9,0.076,0.189,11:38:33.507
332,0.0,0.0,16.3,17.5,0.0,1.11,0.0,16.6,3.0,17.7,18.9,0.264,0.113,11:38:34.628
333,0.0,0.0,17.7,17.5,0.0,1.169,0.0,15.7,3.0,17.7,16.9,0.076,0.113,11:38:35.748
334,0.0,0.0,16.3,18.2,0.0,1.112,0.0,15.9,3.0,17.7,16.9,0.151,0.302,11:38:36.871
335,0.0,0.0,16.3,17.5,0.0,1.117,0.0,16.6,3.0,19.1,16.9,0.038,0.189,11:38:37.997
336,0.0,0.0,16.3,18.2,0.0,1.149,0.0,16.1,3.0,17.7,18.9,0.113,0.189,11:38:39.126
337,0.0,0.0,16.3,17.7,0.0,1.13,0.0,15.9,3.0,17.7,18.9,0.151,0.151,11:38:40.267
338,0.0,0.0,16.3,17.5,0.0,1.135,0.0,16.1,3.0,17.7,18.9,0.038,0.113,11:38:41.393
339,0.0,0.0,17.7,17.9,0.0,1.147,0.0,16.3,3.0,17.7,18.9,0.076,0.113,11:38:42.519
340,0.0,0.0,17.7,17.9,0.0,1.129,0.0,16.3,3.0,17.7,16.9,0.038,0.151,11:38:43.649
341,0.0,0.0,16.3,17.9,0.0,1.115,0.0,16.3,3.0,17.7,16.9,0.038,0.227,11:38:44.777
342,0.0,0.0,16.3,17.5,0.0,1.154,0.0,16.6,3.0,19.1,16.9,0.227,0.151,11:38:45.901
343,0.0,0.0,16.3,18.2,0.0,1.13,0.0,16.6,3.0,17.7,16.9,0.151,0.264,11:38:47.027
344,0.0,0.0,17.7,17.9,0.0,1.129,0.0,16.8,3.0,17.7,18.9,0.076,0.189,11:38:48.152
345,0.0,0.0,17.7,17.9,0.0,1.138,0.0,16.6,3.0,17.7,16.9,0.113,0.189,11:38:49.275
346,0.0,0.0,16.3,17.7,0.0,1.124,0.0,15.7,3.0,17.7,16.9,0.113,0.227,11:38:50.400
347,0.0,0.0,16.3,17.5,0.0,1.149,0.0,16.6,3.0,17.7,16.9,0.113,0.302,11:38:51.537
348,0.0,0.0,16.3,17.5,0.0,1.152,0.0,16.3,3.0,19.1,16.9,0.076,0.076,11:38:52.658
349,0.0,0.0,16.3,17.7,0.0,1.138,0.0,16.3,3.0,17.7,16.9,0.038,0.227,11:38:53.779
350,0.0,0.0,17.7,17.7,0.0,1.152,0.0,16.3,3.0,17.7,18.9,0.076,0.302,11:38:54.907
351,0.0,0.0,16.3,17.5,0.0,1.138,0.0,15.4,3.0,17.7,16.9,0.038,0.34,11:38:56.023
352,0.0,0.0,16.3,17.7,0.0,1.111,0.0,16.1,3.0,19.1,16.9,0.113,0.189,11:38:57.145
353,0.0,0.0,16.3,17.7,0.0,1.147,0.0,15.9,3.0,17.7,16.9,0.113,0.34,11:38:58.269
354,0.0,0.0,17.7,17.5,0.0,1.134,0.0,15.9,3.0,17.7,18.9,0.076,0.302,11:38:59.382
355,0.0,0.0,17.8,17.5,0.0,1.09,0.0,16.3,3.0,17.7,18.9,0.076,0.264,11:39:00.518
356,0.0,0.0,16.4,17.7,0.0,1.13,0.0,15.7,3.0,17.7,18.9,0.264,0.038,11:39:01.642
357,0.0,0.0,16.3,17.7,0.0,1.13,0.0,16.3,3.0,19.1,16.9,0.076,0.264,11:39:02.763
358,0.0,0.0,16.4,17.7,0.0,1.11,0.0,15.9,3.0,17.7,16.9,0.038,0.151,11:39:03.882
359,0.0,0.0,17.8,17.7,0.0,1.157,0.0,16.1,3.0,17.7,16.9,0.076,0.113,11:39:05.003
360,0.0,0.0,17.8,17.5,0.0,1.162,0.0,16.3,3.0,17.7,18.9,0.113,0.264,11:39:06.126
361,0.0,0.0,16.4,18.2,0.0,1.134,0.0,17.0,3.0,17.7,16.9,0.076,0.264,11:39:07.249
362,0.0,0.0,16.4,17.7,0.0,1.144,0.0,16.3,3.0,19.1,16.9,0.038,0.151,11:39:08.364
363,0.0,0.0,16.4,17.9,0.0,1.127,0.0,16.1,3.0,17.7,16.9,0.151,0.227,11:39:09.485
364,0.0,0.0,17.8,18.4,0.0,1.129,0.0,16.3,3.0,17.7,18.9,0.189,0.227,11:39:10.606
365,0.0,0.0,17.8,17.7,0.0,1.147,0.0,15.7,3.0,17.7,18.9,0.151,0.151,11:39:11.742
366,0.0,0.0,16.4,17.9,0.0,1.111,0.0,15.7,3.0,17.7,16.9,0.113,0.34,11:39:12.866
367,0.0,0.0,16.4,17.9,0.0,1.158,0.0,15.9,3.0,17.7,16.9,0.151,0.151,11:39:14.002
368,0.0,0.0,16.4,17.5,0.0,1.13,0.0,15.9,3.0,19.1,16.9,0.113,0.076,11:39:15.125
369,0.0,0.0,16.4,17.5,0.0,1.115,0.0,16.3,3.0,19.1,16.9,0.038,0.264,11:39:16.258
370,0.0,0.0,16.4,17.5,0.0,1.134,0.0,16.1,3.0,17.7,16.9,0.189,0.227,11:39:17.385
371,0.0,0.0,17.8,17.9,0.0,1.143,0.0,16.3,3.0,17.7,16.9,0.113,0.151,11:39:18.520
372,0.0,0.0,17.8,17.5,0.0,1.112,0.0,16.3,3.0,17.7,16.9,0.113,0.34,11:39:19.653
373,0.0,0.0,16.4,17.9,0.0,1.168,0.0,15.9,3.0,17.7,19.0,0.113,0.151,11:39:20.775
374,0.0,0.0,17.8,18.2,0.0,1.1,0.0,15.9,3.0,17.7,18.9,0.151,0.302,11:39:21.921
375,0.0,0.0,16.4,17.7,0.0,1.088,0.0,16.3,3.0,17.7,16.9,0.113,0.302,11:39:23.042
376,0.0,0.0,16.4,17.7,0.0,1.155,0.0,15.9,3.0,19.1,16.9,0.076,0.151,11:39:24.173
377,0.0,0.0,16.4,17.9,0.0,1.14,0.0,15.9,3.0,17.7,16.9,0.151,0.151,11:39:25.291
378,0.0,0.0,17.8,17.7,0.0,1.122,0.0,15.9,3.0,17.7,16.9,0.038,0.227,11:39:26.410
379,0.0,0.0,16.4,17.9,0.0,1.145,0.0,15.9,3.0,17.7,18.9,0.038,0.151,11:39:27.533
380,0.0,0.0,16.4,17.7,0.0,1.14,0.0,15.7,3.0,19.1,16.9,0.038,0.038,11:39:28.651
381,0.0,0.0,16.4,17.9,0.0,1.115,0.0,16.3,3.0,17.7,16.9,0.038,0.189,11:39:29.772
382,0.0,0.0,17.7,17.5,0.0,1.158,0.0,15.7,3.0,17.7,16.9,0.113,0.34,11:39:30.890
383,0.0,0.0,17.8,17.9,0.0,1.112,0.0,16.3,3.0,17.7,16.9,0.076,0.227,11:39:32.028
384,0.0,0.0,16.4,17.5,0.0,1.15,0.0,16.6,3.0,17.7,19.0,0.151,0.302,11:39:33.153
385,0.0,0.0,16.4,17.3,0.0,1.121,0.0,15.9,3.0,19.1,19.0,0.113,0.189,11:39:34.272
386,0.0,0.0,16.4,17.5,0.0,1.112,0.0,15.9,3.0,17.7,16.9,0.151,0.113,11:39:35.387
387,0.0,0.0,16.4,17.9,0.0,1.135,0.0,16.1,3.0,19.1,16.9,0.076,0.227,11:39:36.541
388,0.0,0.0,16.4,17.7,0.0,1.147,0.0,16.1,3.0,19.1,16.9,0.151,0.302,11:39:37.689
389,0.0,0.0,17.8,17.5,0.0,1.115,0.0,15.9,3.0,17.7,16.9,0.076,0.113,11:39:38.806
390,0.0,0.0,17.8,17.5,0.0,1.165,0.0,16.6,3.0,17.7,16.9,0.038,0.076,11:39:39.937
391,0.0,0.0,16.4,18.2,0.0,1.149,0.0,15.9,3.0,17.7,19.0,0.151,0.34,11:39:41.056
392,0.0,0.0,16.4,17.5,0.0,1.084,0.0,15.9,3.0,17.7,19.0,0.038,0.227,11:39:42.181
393,0.0,0.0,16.4,17.5,0.0,1.135,0.0,16.1,3.0,19.1,19.0,0.038,0.227,11:39:43.308
394,0.0,0.0,16.4,18.2,0.0,1.155,0.0,15.9,3.0,17.7,16.9,0.038,0.151,11:39:44.431
395,0.0,0.0,17.8,17.7,0.0,1.129,0.0,15.9,3.0,17.7,16.9,0.113,0.038,11:39:45.557
396,0.0,0.0,17.8,17.3,0.0,1.168,0.0,15.4,3.0,17.7,16.9,0.113,0.34,11:39:46.690
397,0.0,0.0,16.4,18.2,0.0,1.117,0.0,17.0,3.0,17.7,16.9,0.113,0.264,11:39:47.813
398,0.0,0.0,16.4,18.2,0.0,1.127,0.0,16.3,3.0,19.1,19.0,0.113,0.113,11:39:48.933
399,0.0,0.0,16.4,17.9,0.0,1.167,0.0,15.9,3.0,17.7,16.9,0.189,0.189,11:39:50.056
400,0.0,0.0,16.4,17.7,0.0,1.11,0.0,16.3,3.0,17.7,16.9,0.076,0.227,11:39:51.190
401,0.0,0.0,17.8,17.5,0.0,1.143,0.0,15.9,3.0,17.7,16.9,0.076,0.189,11:39:52.318
402,0.0,0.0,17.8,17.9,0.0,1.144,0.0,15.2,3.0,17.7,16.9,0.113,0.302,11:39:53.461
403,0.0,0.0,17.8,17.9,0.0,1.134,0.0,16.6,3.0,17.7,16.9,0.076,0.189,11:39:54.597
404,0.0,0.0,17.8,17.5,0.0,1.127,0.0,15.7,3.0,17.7,16.9,0.076,0.113,11:39:55.732
405,0.0,0.0,16.4,18.2,0.0,1.139,0.0,16.3,3.0,17.7,16.9,0.076,0.113,11:39:56.849
406,0.0,0.0,16.4,17.9,0.0,1.145,0.0,16.6,3.0,17.7,19.0,0.189,0.264,11:39:57.966
407,0.0,0.0,17.8,17.7,0.0,1.154,0.0,15.9,3.0,17.7,16.9,0.113,0.264,11:39:59.072
408,0.0,0.0,17.8,17.5,0.0,1.139,0.0,16.6,3.0,17.7,16.9,0.076,0.302,11:40:00.206
409,0.0,0.0,17.8,17.5,0.0,1.105,0.0,16.3,3.0,17.7,16.9,0.076,0.113,11:40:01.339
410,0.0,0.0,16.4,17.5,0.0,1.144,0.0,16.6,3.0,17.7,16.9,0.076,0.453,11:40:02.462
411,0.0,0.0,16.4,17.7,0.0,1.134,0.0,16.1,3.0,19.1,16.9,0.113,0.302,11:40:03.600
412,0.0,0.0,16.4,17.5,0.0,1.121,0.0,16.1,3.0,17.7,19.0,0.189,0.076,11:40:04.725
413,0.0,0.0,16.4,17.9,0.0,1.144,0.0,16.6,3.0,19.2,19.0,0.113,0.34,11:40:05.875
414,0.0,0.0,16.4,17.9,0.0,1.096,0.0,16.8,3.0,17.7,19.0,0.151,0.113,11:40:07.002
415,0.0,0.0,16.4,18.2,0.0,1.126,0.0,15.9,3.0,17.7,19.0,0.038,0.189,11:40:08.139
416,0.0,0.0,16.4,17.5,0.0,1.168,0.0,17.0,3.0,17.7,16.9,0.038,0.227,11:40:09.275
417,0.0,0.0,16.4,17.7,0.0,1.129,0.0,16.1,3.0,17.7,16.9,0.038,0.302,11:40:10.411
418,0.0,0.0,17.8,17.7,0.0,1.134,0.0,15.9,3.0,17.7,16.9,0.076,0.264,11:40:11.531
419,0.0,0.0,16.4,17.7,0.0,1.14,0.0,16.1,3.0,17.7,16.9,0.076,0.264,11:40:12.664
420,0.0,0.0,16.4,17.7,0.0,1.127,0.0,15.4,3.0,17.7,16.9,0.151,0.113,11:40:13.788
421,0.0,0.0,16.4,18.2,0.0,1.134,0.0,16.1,3.0,19.2,19.0,0.038,0.302,11:40:14.911
422,0.0,0.0,16.4,17.5,0.0,1.16,0.0,15.2,3.0,17.7,19.0,0.113,0.189,11:40:16.045
423,0.0,0.0,17.8,17.5,0.0,1.145,0.0,16.3,3.0,17.7,16.9,0.076,0.34,11:40:17.167
424,0.0,0.0,17.8,18.2,0.0,1.147,0.0,15.9,3.0,17.7,16.9,0.076,0.302,11:40:18.291
425,0.0,0.0,17.8,17.7,0.0,1.14,0.0,15.9,3.0,17.7,16.9,0.038,0.264,11:40:19.432
426,0.0,0.0,16.4,17.5,0.0,1.112,0.0,16.1,3.0,17.7,16.9,0.076,0.189,11:40:20.563
427,0.0,0.0,16.4,18.2,0.0,1.14,0.0,16.3,3.0,19.2,16.9,0.076,0.189,11:40:21.683
428,0.0,0.0,16.4,17.7,0.0,1.145,0.0,15.9,3.0,17.7,19.0,0.038,0.189,11:40:22.802
429,0.0,0.0,17.8,17.9,0.0,1.088,0.0,16.3,3.0,17.7,19.0,0.038,0.227,11:40:23.924
430,0.0,0.0,17.8,17.7,0.0,1.139,0.0,16.1,3.0,17.7,19.0,0.076,0.264,11:40:25.073
431,0.0,0.0,17.8,17.5,0.0,1.119,0.0,15.9,3.0,17.7,16.9,0.113,0.227,11:40:26.206
432,0.0,0.0,17.8,17.9,0.0,1.101,0.0,16.1,3.0,17.7,16.9,0.189,0.227,11:40:27.345
433,0.0,0.0,17.8,17.5,0.0,1.155,0.0,15.9,3.0,17.7,16.9,0.264,0.227,11:40:28.479
434,0.0,0.0,16.4,17.7,0.0,1.132,0.0,16.3,3.0,17.7,16.9,0.038,0.227,11:40:29.613
435,0.0,0.0,16.4,17.9,0.0,1.155,0.0,15.4,3.0,17.7,16.9,0.151,0.151,11:40:30.754
436,0.0,0.0,16.4,17.9,0.0,1.134,0.0,16.1,3.0,19.2,16.9,0.076,0.189,11:40:31.875
437,0.0,0.0,16.4,17.5,0.0,1.14,0.0,15.9,3.0,19.2,16.9,0.076,0.151,11:40:33.012
438,0.0,0.0,16.4,18.2,0.0,1.116,0.0,16.3,3.0,19.2,16.9,0.113,0.264,11:40:34.139
439,0.0,0.0,16.4,17.5,0.0,1.15,0.0,15.9,3.0,17.7,17.0,0.113,0.151,11:40:35.274
440,0.0,0.0,16.4,18.2,0.0,1.129,0.0,16.1,3.0,17.7,16.9,0.113,0.076,11:40:36.409
441,0.0,0.0,17.8,17.5,0.0,1.152,0.0,16.3,3.0,17.7,19.0,0.113,0.227,11:40:37.534
442,0.0,0.0,17.8,18.2,0.0,1.115,0.0,16.3,3.0,17.7,19.0,0.038,0.264,11:40:38.660
443,0.0,0.0,16.4,18.2,0.0,1.097,0.0,16.3,3.0,17.8,16.9,0.151,0.151,11:40:39.783
444,0.0,0.0,16.4,18.2,0.0,1.147,0.0,15.9,3.0,17.7,16.9,0.0,0.151,11:40:40.934
