Log,ac_flowrate,mixer_motor_temperature_M2,cp_pressure,cp_flowrate,cp_temperature,mixer_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_speed_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M1,mixer_torque_M2,Time
222,151.0,26.1,0.631,3.0,24.7,25.9,24.7,0.276,120.101,23.8,2.568,120.101,3.663,13:00:43.088
223,151.0,25.9,0.651,3.0,24.7,25.9,23.2,0.261,121.531,23.8,3.927,121.531,3.663,13:00:44.244
224,151.0,25.9,0.668,3.0,24.6,25.9,23.2,0.26,119.962,24.1,2.605,119.962,4.38,13:00:45.381
225,151.0,25.9,0.635,3.0,24.6,25.9,23.2,0.264,120.231,22.9,3.172,120.231,2.983,13:00:46.523
226,151.0,26.1,0.629,3.0,24.6,25.9,23.2,0.269,119.607,23.4,2.568,119.607,4.305,13:00:47.661
227,151.0,26.1,0.656,3.0,24.6,25.9,23.2,0.284,119.775,23.4,3.7,119.775,3.361,13:00:48.804
228,151.0,25.9,0.635,3.0,24.6,25.9,23.2,0.284,118.822,23.8,4.191,118.822,3.134,13:00:49.957
229,151.0,25.9,0.654,3.0,26.1,25.9,23.2,0.278,119.827,23.6,2.568,119.827,3.852,13:00:51.111
230,151.0,26.6,0.612,3.0,26.1,28.0,23.2,0.266,120.14,23.6,3.021,120.14,3.663,13:00:52.258
231,151.0,26.1,0.651,3.0,26.1,28.0,23.2,0.275,119.983,23.8,3.134,119.983,3.398,13:00:53.395
232,151.0,25.9,0.64,3.0,24.6,28.0,23.2,0.266,120.494,23.4,2.492,120.494,2.832,13:00:54.544
233,151.0,25.9,0.591,3.0,26.1,28.0,23.2,0.281,119.769,23.8,3.474,119.769,3.776,13:00:55.679
234,151.0,26.6,0.634,3.0,24.6,25.9,23.2,0.26,120.375,23.8,2.568,120.375,4.191,13:00:56.844
235,151.0,25.9,0.64,3.0,24.6,25.9,23.2,0.256,120.167,23.2,3.361,120.167,3.021,13:00:57.981
236,151.0,26.1,0.608,3.0,24.6,25.9,24.7,0.245,119.896,23.4,3.247,119.896,4.229,13:00:59.136
237,151.0,26.1,0.634,3.0,24.6,25.9,23.2,0.278,119.78,24.3,3.549,119.78,3.852,13:01:00.304
238,151.0,26.6,0.612,3.0,24.6,25.9,23.2,0.281,119.769,24.3,3.625,119.769,4.116,13:01:01.444
239,151.0,25.9,0.654,3.0,24.6,25.9,23.2,0.27,119.992,23.6,3.21,119.992,3.172,13:01:02.578
240,151.0,26.1,0.664,3.0,24.6,25.9,23.3,0.275,118.756,23.8,4.04,118.756,2.832,13:01:03.712
241,151.0,26.3,0.63,3.0,24.6,25.9,23.2,0.259,119.493,23.8,2.908,119.493,3.587,13:01:04.867
242,151.0,26.6,0.624,3.0,26.1,28.0,23.2,0.265,120.217,23.8,3.587,120.192,2.568,13:01:06.006
243,151.0,25.9,0.636,3.0,24.6,25.9,23.3,0.273,120.086,23.6,3.134,120.086,4.493,13:01:07.139
244,151.0,25.9,0.625,3.0,26.1,28.0,23.3,0.269,119.9,23.4,3.134,119.9,3.889,13:01:08.311
245,151.0,26.1,0.658,3.0,24.6,25.9,23.3,0.278,120.44,23.8,3.587,120.44,2.492,13:01:09.466
246,151.0,26.6,0.671,3.0,24.6,25.9,24.7,0.281,119.955,23.6,2.266,119.955,4.154,13:01:10.630
247,151.0,26.6,0.584,3.0,24.6,25.9,24.7,0.281,120.16,24.1,3.134,120.16,3.21,13:01:11.768
248,151.0,26.1,0.631,3.0,24.6,25.9,24.7,0.275,119.695,24.1,2.983,119.695,3.247,13:01:12.909
249,151.0,26.6,0.645,3.0,24.6,25.9,24.7,0.264,120.183,24.1,3.7,120.183,3.663,13:01:14.049
250,151.0,26.3,0.638,3.0,24.6,25.9,24.8,0.276,119.028,24.1,4.342,119.028,3.474,13:01:15.199
251,151.0,26.1,0.646,3.0,24.6,25.9,23.3,0.271,120.319,23.8,3.474,120.319,4.229,13:01:16.336
252,151.0,26.3,0.682,3.0,24.6,25.9,24.8,0.273,119.888,23.8,3.059,119.888,2.983,13:01:17.471
253,151.0,26.8,0.654,3.0,24.6,25.9,24.8,0.265,120.058,24.1,2.643,120.058,3.965,13:01:18.611
254,151.0,26.3,0.649,3.0,24.7,26.0,23.3,0.255,119.733,24.3,3.285,119.733,3.21,13:01:19.776
255,151.0,26.3,0.64,3.0,24.7,25.9,23.3,0.291,119.921,23.8,2.492,119.921,3.814,13:01:20.912
256,151.0,26.8,0.658,3.0,24.7,26.0,23.3,0.269,120.248,24.3,3.059,120.248,3.587,13:01:22.053
257,151.0,26.8,0.674,3.0,24.6,25.9,23.3,0.278,119.694,23.8,3.134,119.694,4.267,13:01:23.195
258,151.0,26.1,0.603,3.0,24.6,26.0,23.3,0.273,120.916,23.8,2.568,120.916,3.474,13:01:24.348
259,151.0,26.3,0.63,3.0,26.1,26.0,23.3,0.275,120.006,23.8,3.21,120.006,2.454,13:01:25.514
260,151.0,26.1,0.64,3.0,26.1,28.1,23.3,0.27,119.62,24.5,3.096,119.62,3.549,13:01:26.651
261,151.0,26.3,0.598,3.0,26.1,28.1,23.3,0.264,119.891,23.8,3.549,119.891,3.172,13:01:27.788
262,151.0,26.6,0.649,3.0,24.7,26.0,23.3,0.276,119.287,23.8,5.098,119.287,4.003,13:01:28.957
263,151.0,26.6,0.686,3.0,24.6,26.0,24.8,0.26,119.892,24.1,2.568,119.892,4.607,13:01:30.118
264,151.0,26.1,0.634,3.0,26.1,28.1,23.3,0.259,120.185,24.1,2.87,120.185,3.663,13:01:31.283
265,151.0,26.1,0.63,3.0,26.1,28.1,23.3,0.271,119.571,24.3,3.285,119.571,3.512,13:01:32.439
266,151.0,26.3,0.663,3.0,26.1,28.1,23.3,0.256,119.679,23.4,3.512,119.679,3.096,13:01:33.577
267,151.0,26.1,0.668,3.0,24.7,26.0,23.3,0.283,118.939,24.1,4.72,118.939,3.965,13:01:34.750
268,151.0,26.3,0.653,3.0,24.7,26.0,24.8,0.266,120.8,24.1,3.059,120.8,3.549,13:01:35.895
269,151.0,26.6,0.638,3.0,24.7,26.0,24.8,0.265,120.412,24.5,3.21,120.412,2.681,13:01:37.034
270,151.0,26.6,0.663,3.0,24.7,26.0,23.3,0.27,119.333,23.8,3.361,119.333,3.587,13:01:38.196
271,151.0,26.6,0.634,3.0,26.1,28.1,23.3,0.289,120.102,25.0,2.832,120.102,3.7,13:01:39.352
272,151.0,27.0,0.608,3.0,26.1,28.1,23.3,0.291,120.265,24.3,4.229,120.265,2.681,13:01:40.502
273,151.0,26.6,0.62,3.0,24.7,26.0,23.3,0.266,119.856,24.5,3.247,119.856,4.116,13:01:41.674
274,151.0,27.0,0.636,3.0,24.7,26.0,24.8,0.278,120.245,24.5,2.945,120.245,3.512,13:01:42.831
275,151.0,26.3,0.643,3.0,24.7,26.0,23.3,0.276,120.229,23.6,3.663,120.229,3.134,13:01:43.983
276,151.0,26.6,0.648,3.0,24.7,28.1,23.3,0.26,119.881,24.8,3.21,119.881,3.398,13:01:45.134
277,151.0,27.0,0.629,3.0,24.7,28.1,23.3,0.271,120.182,24.1,2.983,120.182,3.172,13:01:46.283
278,151.0,26.6,0.658,3.0,26.1,28.1,23.3,0.281,119.501,24.1,3.134,119.501,3.965,13:01:47.435
279,151.0,26.6,0.62,3.0,24.7,28.1,23.3,0.273,120.133,24.5,3.7,120.133,3.398,13:01:48.569
280,151.0,26.6,0.656,3.0,24.7,26.0,23.3,0.273,120.954,23.8,3.852,120.954,3.474,13:01:49.744
281,151.0,26.6,0.664,3.0,24.7,26.0,24.8,0.27,119.787,24.3,2.454,119.787,3.474,13:01:50.909
282,151.0,26.3,0.649,3.0,26.1,28.1,23.3,0.295,119.943,23.8,2.983,119.943,3.323,13:01:52.082
283,151.0,26.6,0.643,3.0,24.7,28.1,23.3,0.271,119.961,24.1,2.983,119.961,3.361,13:01:53.217
284,151.0,26.6,0.643,3.0,26.1,28.1,23.3,0.298,119.858,24.5,2.832,119.858,3.625,13:01:54.369
285,151.0,26.3,0.696,3.0,24.7,26.0,23.3,0.269,120.191,23.8,3.21,120.191,2.983,13:01:55.533
286,151.0,26.8,0.597,3.0,24.7,26.0,23.3,0.256,119.832,24.5,2.983,119.832,3.512,13:01:56.689
287,151.0,27.0,0.631,3.0,24.7,28.1,23.3,0.247,120.168,23.8,3.021,120.168,4.154,13:01:57.857
288,151.0,27.0,0.66,3.0,26.1,26.0,23.3,0.278,120.235,24.3,3.398,120.235,2.794,13:01:59.027
289,151.0,26.6,0.613,3.0,26.1,26.0,23.3,0.27,119.602,24.3,2.379,119.602,3.814,13:02:00.169
290,151.0,26.6,0.658,3.0,26.1,28.1,23.3,0.281,120.117,24.1,3.247,120.117,3.814,13:02:01.302
291,151.0,27.0,0.658,3.0,24.7,26.0,23.3,0.275,118.902,25.0,4.342,118.902,2.983,13:02:02.468
292,151.0,26.3,0.641,3.0,24.7,26.0,24.8,0.261,119.929,24.8,2.53,119.929,3.587,13:02:03.625
293,151.0,26.6,0.635,3.0,24.7,26.0,24.8,0.265,120.181,24.5,2.945,120.181,3.059,13:02:04.777
294,151.0,26.6,0.674,3.0,26.1,28.2,23.3,0.276,119.772,24.1,3.436,119.548,3.134,13:02:05.946
295,151.0,26.3,0.663,3.0,26.1,26.0,23.4,0.266,119.907,24.8,2.983,119.907,4.191,13:02:07.101
296,151.0,26.6,0.643,3.0,24.7,26.0,23.3,0.286,118.612,24.5,4.758,118.612,3.7,13:02:08.254
297,151.0,26.8,0.579,3.0,24.7,26.0,24.8,0.255,119.832,24.1,2.832,119.832,3.172,13:02:09.414
298,151.0,26.6,0.636,3.0,24.7,28.1,23.3,0.278,120.645,24.1,3.323,120.645,3.738,13:02:10.581
299,151.0,26.6,0.648,3.0,24.7,28.1,23.3,0.288,119.963,24.5,3.247,119.963,3.134,13:02:11.732
300,151.0,27.0,0.641,3.0,26.1,26.0,23.3,0.278,120.183,23.8,3.361,120.183,4.003,13:02:12.884
301,151.0,26.8,0.646,3.0,26.1,26.0,23.3,0.27,120.229,24.1,3.172,120.229,3.21,13:02:14.037
302,151.0,26.8,0.64,3.0,24.6,26.0,23.3,0.286,119.507,24.5,3.474,119.507,4.04,13:02:15.188
303,151.0,27.0,0.64,3.0,24.7,28.1,23.3,0.264,119.994,23.8,2.945,119.994,3.436,13:02:16.371
304,151.0,26.8,0.66,3.0,26.1,26.0,23.3,0.266,119.981,24.5,3.776,119.981,2.719,13:02:17.523
305,151.0,26.8,0.646,3.0,26.1,26.0,23.4,0.255,119.827,24.5,3.21,119.827,3.7,13:02:18.679
306,151.0,27.0,0.663,3.0,24.7,26.0,23.3,0.26,120.665,24.1,2.568,120.665,5.022,13:02:19.842
307,151.0,26.8,0.649,3.0,24.7,28.2,24.8,0.265,120.164,24.3,3.323,120.164,3.436,13:02:21.007
308,151.0,27.0,0.636,3.0,24.6,28.2,23.3,0.266,119.97,24.5,2.152,119.97,3.7,13:02:22.164
309,151.0,26.6,0.646,3.0,26.1,26.0,23.3,0.276,120.021,24.3,3.361,120.021,4.116,13:02:23.316
310,151.0,27.0,0.66,3.0,26.1,26.0,23.3,0.264,119.336,25.0,4.003,119.336,3.134,13:02:24.472
311,151.0,26.8,0.588,3.0,24.7,26.0,23.3,0.27,119.882,24.5,2.832,119.882,4.04,13:02:25.639
312,151.0,27.0,0.66,3.0,24.7,28.2,24.8,0.248,119.75,24.1,2.756,119.75,3.663,13:02:26.794
313,151.0,26.6,0.656,3.0,24.7,28.2,23.4,0.281,119.722,24.5,3.587,119.722,3.021,13:02:27.950
314,151.0,27.0,0.638,3.0,24.6,28.2,23.4,0.254,120.473,24.5,2.794,120.473,3.285,13:02:29.100
315,151.0,27.0,0.641,3.0,26.1,26.0,23.4,0.266,119.341,25.0,3.7,119.341,3.549,13:02:30.266
316,151.0,27.0,0.653,3.0,24.6,26.0,23.4,0.27,119.701,24.1,2.492,119.701,3.512,13:02:31.417
317,151.0,27.0,0.645,3.0,24.7,28.2,24.8,0.255,120.345,23.8,2.681,120.345,3.398,13:02:32.587
318,151.0,27.0,0.673,3.0,24.6,28.2,23.4,0.278,120.388,24.1,3.587,120.388,3.512,13:02:33.739
319,151.0,26.8,0.63,3.0,24.7,26.0,23.4,0.275,119.766,24.5,3.852,119.766,3.587,13:02:34.924
320,151.0,27.0,0.646,3.0,24.7,28.2,24.8,0.248,120.008,24.5,2.719,120.008,4.493,13:02:36.100
321,151.0,27.0,0.671,3.0,26.1,26.1,23.4,0.278,119.996,24.3,2.908,119.996,3.474,13:02:37.271
322,151.0,27.0,0.626,3.0,26.1,26.1,23.4,0.261,119.787,25.0,2.756,119.787,3.738,13:02:38.422
323,151.0,27.5,0.635,3.0,24.7,26.1,23.4,0.264,119.704,25.0,2.945,120.084,3.21,13:02:39.576
324,151.0,27.0,0.659,3.0,24.6,28.2,24.8,0.273,120.295,23.8,3.096,120.295,4.154,13:02:40.745
325,151.0,27.0,0.646,3.0,24.6,26.1,23.4,0.273,119.864,24.5,2.492,119.819,3.436,13:02:41.902
326,151.0,27.0,0.63,3.0,26.1,26.1,23.4,0.278,120.436,24.8,2.908,120.436,2.87,13:02:43.053
327,151.0,27.0,0.636,3.0,24.6,26.1,23.4,0.264,120.281,25.0,3.021,120.281,3.172,13:02:44.238
328,151.0,27.0,0.646,3.0,24.6,26.1,23.4,0.28,120.093,24.5,2.341,120.093,4.229,13:02:45.404
329,151.0,26.8,0.635,3.0,24.6,26.1,23.4,0.266,119.731,24.5,3.663,119.731,3.285,13:02:46.558
330,151.0,27.0,0.654,3.0,26.1,26.1,23.4,0.24,120.303,24.3,2.945,120.303,3.549,13:02:47.710
331,151.0,27.3,0.656,3.0,24.6,26.1,23.4,0.273,119.86,24.3,3.776,119.86,3.738,13:02:48.875
332,151.0,27.0,0.679,3.0,24.6,28.2,23.4,0.264,120.151,23.8,2.945,120.151,3.096,13:02:50.058
333,151.0,27.0,0.656,3.0,24.7,26.1,23.4,0.273,118.526,24.5,4.229,118.526,4.569,13:02:51.209
334,151.0,27.0,0.634,3.0,26.1,26.1,23.4,0.291,119.959,25.0,2.832,119.959,3.889,13:02:52.360
335,151.0,27.0,0.667,3.0,24.6,26.1,23.4,0.266,120.145,24.5,3.172,120.145,2.983,13:02:53.511
336,151.0,27.0,0.643,3.0,26.1,26.1,23.4,0.255,121.95,24.5,2.832,119.488,3.512,13:02:54.722
337,151.0,27.3,0.645,3.0,24.6,28.2,24.9,0.283,119.751,25.2,3.776,119.751,2.945,13:02:55.913
338,151.0,27.0,0.656,3.0,24.7,28.2,23.4,0.259,120.425,24.3,2.681,120.425,3.096,13:02:57.075
339,151.0,26.8,0.663,3.0,26.1,26.1,23.4,0.248,120.314,25.0,3.285,120.314,3.587,13:02:58.241
340,151.0,27.3,0.673,3.0,26.1,26.1,23.4,0.248,119.964,25.4,3.096,119.964,3.021,13:02:59.397
341,151.0,27.5,0.664,3.0,24.7,28.2,24.9,0.273,120.302,25.0,3.587,120.302,3.7,13:03:00.547
342,151.0,27.3,0.659,3.0,24.7,28.2,24.9,0.248,119.149,24.5,4.418,119.149,3.436,13:03:01.714
343,151.0,27.0,0.641,3.0,24.7,26.1,23.4,0.275,119.927,24.5,2.643,119.927,4.682,13:03:02.863
344,151.0,27.3,0.641,3.0,26.1,26.1,23.4,0.266,120.76,24.3,2.908,120.76,3.587,13:03:04.031
345,151.0,27.0,0.658,3.0,24.7,28.2,23.4,0.27,118.804,24.5,4.418,118.804,3.361,13:03:05.203
346,151.0,27.3,0.669,3.0,24.7,28.2,24.9,0.245,119.657,24.8,2.719,119.657,3.474,13:03:06.371
347,151.0,27.0,0.62,3.0,24.7,26.1,23.4,0.269,120.168,23.8,3.474,120.168,2.983,13:03:07.521
348,151.0,27.5,0.598,3.0,26.1,26.1,23.4,0.28,119.463,24.1,4.418,119.463,4.04,13:03:08.697
349,151.0,27.3,0.635,3.0,24.7,28.2,24.9,0.283,119.893,25.4,2.87,119.893,3.927,13:03:09.872
350,151.0,27.0,0.679,3.0,24.7,26.1,23.4,0.256,120.075,24.3,3.889,120.075,2.417,13:03:11.029
351,151.0,27.5,0.649,3.0,26.1,26.1,23.4,0.259,118.483,25.0,5.437,118.483,4.229,13:03:12.212
352,151.0,27.5,0.658,3.0,24.7,26.1,23.4,0.283,119.898,24.5,3.059,119.898,3.927,13:03:13.396
353,151.0,27.0,0.663,3.0,26.1,26.1,23.4,0.269,120.521,25.0,2.643,120.521,3.285,13:03:14.552
354,151.0,27.5,0.653,3.0,26.1,26.1,23.4,0.275,119.075,24.1,4.833,119.075,3.021,13:03:15.719
355,151.0,27.5,0.625,3.0,24.7,26.1,23.4,0.281,119.885,24.8,2.794,119.885,3.814,13:03:16.869
356,151.0,27.0,0.691,3.0,24.7,28.2,24.9,0.28,119.795,24.5,3.436,119.795,2.719,13:03:18.024
357,151.0,27.3,0.654,3.0,24.7,26.1,23.4,0.266,119.396,24.1,3.436,119.396,4.38,13:03:19.187
358,151.0,27.0,0.615,3.0,26.1,26.1,23.4,0.271,120.05,25.0,3.059,120.05,3.738,13:03:20.363
359,151.0,27.0,0.635,3.0,24.7,26.1,24.9,0.276,119.937,25.0,3.021,119.937,3.134,13:03:21.543
360,151.0,27.7,0.635,3.0,24.7,26.1,23.4,0.255,119.023,25.0,4.229,119.023,3.436,13:03:22.694
361,151.0,27.3,0.668,3.0,26.2,26.1,23.4,0.275,119.975,24.5,3.134,119.975,4.003,13:03:23.866
362,151.0,27.3,0.667,3.0,24.7,28.2,23.4,0.271,120.021,24.8,3.398,120.021,3.059,13:03:25.035
363,151.0,27.5,0.648,3.0,24.7,28.3,24.9,0.276,119.597,24.5,4.078,119.597,4.569,13:03:26.189
364,151.0,27.5,0.63,3.0,24.7,26.1,23.4,0.276,120.071,25.0,2.87,120.071,3.625,13:03:27.347
365,151.0,27.7,0.664,3.0,26.2,26.2,23.4,0.273,119.015,25.2,4.72,119.988,2.454,13:03:28.521
366,151.0,27.3,0.635,3.0,24.7,28.3,24.9,0.266,119.47,25.0,3.323,119.47,3.814,13:03:29.677
367,151.0,27.0,0.645,3.0,24.7,28.2,23.4,0.278,119.701,24.5,3.247,119.701,3.285,13:03:30.831
368,151.0,27.3,0.669,3.0,26.2,26.1,23.4,0.276,119.908,25.2,3.512,119.908,2.454,13:03:32.013
369,151.0,27.5,0.635,3.0,24.7,28.2,23.4,0.265,119.663,25.9,3.247,119.663,4.116,13:03:33.183
370,151.0,27.0,0.643,3.0,24.7,26.1,24.9,0.265,120.453,24.5,2.379,120.453,3.965,13:03:34.352
371,151.0,27.3,0.654,3.0,26.2,26.1,23.4,0.256,120.24,25.0,3.096,120.24,2.53,13:03:35.522
372,151.0,27.3,0.636,3.0,26.2,26.2,23.4,0.265,119.921,25.7,2.492,119.921,4.04,13:03:36.675
373,151.0,27.3,0.815,3.0,24.7,28.3,23.4,0.278,120.085,24.5,2.756,120.085,3.247,13:03:37.852
374,151.0,27.0,0.63,3.0,24.7,26.2,23.4,0.25,120.539,25.2,3.7,120.539,2.605,13:03:39.019
375,151.0,27.3,0.635,3.0,24.7,28.3,23.4,0.261,119.051,25.2,4.116,119.529,3.247,13:03:40.191
376,151.0,27.3,0.648,3.0,24.7,28.3,23.4,0.265,120.068,24.3,2.643,120.068,4.682,13:03:41.362
377,151.0,27.3,0.654,3.0,24.7,26.2,23.4,0.245,120.096,24.8,2.908,120.096,2.945,13:03:42.527
378,151.0,27.7,0.653,3.0,24.7,28.3,23.4,0.266,120.712,24.5,2.681,120.712,3.247,13:03:43.709
379,151.0,27.3,0.663,3.0,24.7,26.2,24.9,0.259,120.015,25.0,2.605,120.015,3.889,13:03:44.878
380,151.0,27.5,0.612,3.0,24.7,26.2,23.4,0.273,120.153,25.0,2.983,120.153,2.87,13:03:46.037
381,151.0,27.5,0.638,3.0,26.2,26.2,23.4,0.265,119.344,25.0,4.229,119.344,4.229,13:03:47.208
382,151.0,27.3,0.636,3.0,24.7,28.3,23.4,0.286,119.981,25.9,3.474,119.981,4.003,13:03:48.379
383,151.0,27.9,0.641,3.0,24.8,26.2,23.4,0.265,120.659,25.4,2.719,120.659,2.908,13:03:49.561
384,151.0,27.9,0.663,3.0,24.8,28.3,23.4,0.27,118.729,25.4,5.777,118.729,3.587,13:03:50.747
385,151.0,27.7,0.626,3.0,24.7,26.2,23.4,0.299,119.671,25.4,3.512,119.671,4.38,13:03:51.929
386,151.0,28.2,0.659,3.0,24.7,28.3,23.4,0.264,119.479,24.8,2.568,119.479,4.229,13:03:53.112
387,151.0,27.0,0.656,3.0,24.7,26.2,24.9,0.264,119.716,25.4,3.587,119.716,3.436,13:03:54.264
388,151.0,27.5,0.624,3.0,24.7,26.2,23.4,0.256,119.759,25.4,3.172,119.759,3.927,13:03:55.436
389,151.0,28.2,0.663,3.0,24.7,28.3,23.4,0.264,119.996,25.4,2.832,119.996,3.436,13:03:56.617
390,151.0,27.9,0.645,3.0,24.8,26.2,24.9,0.271,120.064,24.5,3.965,120.064,3.21,13:03:57.785
391,151.0,27.7,0.63,3.0,26.2,26.2,23.4,0.286,119.743,25.0,3.285,119.743,4.04,13:03:58.954
392,151.0,27.9,0.663,3.0,24.7,26.2,23.4,0.245,120.167,25.4,2.719,120.167,3.172,13:04:00.137
393,151.0,27.3,0.658,3.0,24.8,26.2,23.4,0.247,119.718,25.4,3.663,119.718,3.814,13:04:01.320
394,151.0,27.7,0.669,3.0,24.7,26.2,23.4,0.28,120.437,25.2,3.663,120.437,3.398,13:04:02.504
395,151.0,27.9,0.645,3.0,24.8,26.2,24.9,0.276,119.589,24.8,3.323,119.589,3.323,13:04:03.670
396,151.0,27.5,0.63,3.0,26.2,28.3,23.4,0.273,119.862,25.9,3.172,119.862,4.682,13:04:04.854
397,151.0,27.3,0.651,3.0,24.8,26.2,24.9,0.276,119.781,25.0,3.021,119.781,2.87,13:04:06.022
398,151.0,27.5,0.687,3.0,24.8,26.2,23.4,0.238,119.589,25.0,2.908,119.589,4.682,13:04:07.190
399,151.0,27.7,0.616,3.0,26.2,28.3,23.4,0.308,119.571,25.2,3.512,119.571,4.644,13:04:08.370
400,151.0,28.4,0.631,3.0,24.8,26.2,24.9,0.265,120.151,25.0,2.908,120.151,3.021,13:04:09.542
401,151.0,27.7,0.63,3.0,24.8,26.2,23.4,0.276,118.921,25.4,4.833,118.921,3.361,13:04:10.709
402,151.0,27.7,0.629,3.0,26.2,28.3,23.4,0.286,120.114,25.7,3.7,120.114,3.889,13:04:11.878
403,151.0,27.7,0.668,3.0,24.8,26.2,24.9,0.264,119.969,25.2,2.832,119.969,3.172,13:04:13.045
404,151.0,27.9,0.676,3.0,26.2,28.3,23.4,0.316,121.142,25.2,3.096,121.142,3.889,13:04:14.230
405,151.0,27.7,0.656,3.0,24.8,26.2,23.4,0.271,119.835,25.4,2.605,119.835,3.096,13:04:15.409
406,151.0,27.7,0.696,3.0,26.2,28.3,23.4,0.256,120.094,24.8,2.454,120.094,4.833,13:04:16.612
407,151.0,27.9,0.658,3.0,24.7,26.2,24.9,0.276,120.216,25.4,3.172,120.216,3.7,13:04:17.783
408,151.0,27.7,0.635,3.0,24.7,26.2,23.4,0.284,119.918,25.4,4.003,119.918,3.436,13:04:18.955
409,151.0,27.7,0.66,3.0,24.7,26.2,23.4,0.264,119.834,24.5,3.096,119.834,4.003,13:04:20.139
410,151.0,27.7,0.667,3.0,24.8,26.2,24.9,0.273,119.961,25.0,2.794,119.961,3.663,13:04:21.309
411,151.0,27.9,0.646,3.0,24.8,28.3,23.4,0.26,120.4,25.7,3.738,120.4,3.247,13:04:22.495
412,151.0,28.2,0.654,3.0,24.8,26.2,23.4,0.273,119.386,24.8,3.361,119.386,3.587,13:04:23.695
413,151.0,28.2,0.664,3.0,24.8,28.3,23.4,0.27,119.907,25.7,2.908,119.907,4.04,13:04:24.863
414,151.0,27.7,0.646,3.0,24.8,26.2,23.4,0.231,120.418,25.0,3.7,120.418,3.021,13:04:26.041
415,151.0,27.7,0.669,3.0,24.8,26.2,23.4,0.269,119.545,25.9,3.549,119.545,4.342,13:04:27.208
416,151.0,28.2,0.649,3.0,24.8,26.2,24.9,0.291,119.886,25.0,2.832,119.886,3.361,13:04:28.392
417,151.0,27.5,0.668,3.0,24.8,26.2,23.4,0.259,120.653,25.4,3.549,120.653,3.7,13:04:29.557
418,151.0,27.7,0.62,3.0,26.2,28.3,23.4,0.266,120.629,25.0,3.738,120.629,3.474,13:04:30.725
419,151.0,27.7,0.667,3.0,24.7,26.2,23.4,0.273,120.234,25.0,3.361,120.234,3.172,13:04:31.895
420,151.0,28.2,0.667,3.0,24.7,26.2,23.4,0.281,119.635,25.7,2.794,119.635,3.059,13:04:33.065
421,151.0,27.7,0.634,3.0,26.2,28.3,23.4,0.281,119.864,25.9,3.927,121.137,3.7,13:04:34.242
422,151.0,27.9,0.66,3.0,24.7,26.2,23.4,0.275,119.946,25.7,2.681,119.946,4.531,13:04:35.410
423,151.0,28.2,0.641,3.0,26.2,28.3,23.4,0.271,122.225,25.0,2.077,122.225,4.116,13:04:36.593
424,151.0,27.9,0.656,3.0,24.7,26.2,24.9,0.27,120.239,25.0,2.945,120.172,3.285,13:04:37.782
425,151.0,28.4,0.645,3.0,24.7,26.1,23.4,0.3,119.8,25.4,3.549,119.8,3.436,13:04:38.948
426,151.0,27.9,0.638,3.0,26.2,28.3,23.4,0.273,119.873,25.0,2.379,119.873,3.247,13:04:40.117
427,151.0,28.2,0.656,3.0,26.2,28.2,23.4,0.278,120.029,25.4,2.719,120.029,3.663,13:04:41.332
428,151.0,27.9,0.692,3.0,26.2,28.3,23.4,0.275,120.292,25.7,4.078,120.292,3.512,13:04:42.498
429,151.0,27.9,0.577,3.0,24.7,26.1,24.9,0.3,119.829,25.0,3.059,119.829,3.776,13:04:43.681
430,151.0,27.7,0.631,3.0,26.2,28.2,23.4,0.256,120.076,25.9,2.53,120.513,3.474,13:04:44.852
431,151.0,27.7,0.653,3.0,24.7,26.1,23.4,0.269,120.32,25.9,3.021,120.32,2.794,13:04:46.018
432,151.0,27.9,0.641,3.0,24.7,26.1,23.4,0.265,119.305,25.2,3.814,119.305,3.965,13:04:47.201
433,151.0,28.2,0.676,3.0,24.7,26.1,24.9,0.293,119.755,25.0,2.87,119.755,3.663,13:04:48.414
434,151.0,28.2,0.649,3.0,26.2,28.2,23.4,0.266,120.281,25.4,2.492,120.281,3.361,13:04:49.583
435,151.0,28.4,0.651,3.0,24.7,26.1,23.4,0.281,119.716,25.0,4.116,119.716,3.172,13:04:50.763
436,151.0,28.2,0.648,3.0,26.2,28.2,23.4,0.293,119.821,25.9,3.663,119.821,3.096,13:04:51.961
437,151.0,27.9,0.64,3.0,24.7,26.1,24.9,0.269,119.752,25.0,2.908,119.752,3.361,13:04:53.127
438,151.0,28.4,0.654,3.0,24.7,26.1,23.4,0.273,119.921,24.5,3.247,119.921,4.003,13:04:54.294
439,151.0,28.4,0.649,3.0,26.2,28.2,23.4,0.251,120.019,25.2,2.832,120.019,3.587,13:04:55.481
440,151.0,27.9,0.654,3.0,24.7,26.1,23.5,0.281,120.001,25.7,2.53,120.001,3.247,13:04:56.647
441,151.0,28.6,0.643,3.0,24.7,26.1,23.4,0.269,120.113,25.4,3.134,120.113,3.889,13:04:57.814
442,151.0,28.2,0.656,3.0,26.2,28.2,23.4,0.259,120.238,25.9,2.87,120.238,3.927,13:04:58.984
443,151.0,28.2,0.646,3.0,24.7,26.1,24.9,0.283,119.463,25.9,2.756,119.463,3.323,13:05:00.165
444,151.0,28.2,0.649,3.0,26.2,26.1,23.5,0.27,120.005,25.4,3.323,120.005,3.889,13:05:01.365
